index,y
2023-03-15_J9O,500.352
2023-03-15_6DU,440.077
2023-03-15_MIH,4621.462
2023-03-15_DSX,262.517
2023-03-15_F7I,645.239
2023-03-15_OYD,110.083
2023-03-15_P3G,5275.516
2023-03-15_B3D,10704.87
2023-03-15_B61,19315.965
2023-03-15_8E0,888.088
2023-03-15_7NG,1110.131
2023-03-15_222,4784.151
2023-03-15_1TE,586.395
2023-03-15_CYD,2239.161
2023-03-15_GN3,2772.598
2023-03-15_11W,1427.064
2023-03-15_4SH,5848.44
2023-03-15_3NS,370.936
2023-03-15_W80,6.006
2023-03-15_OTS,517.011
2023-03-15_25G,2332.319
2023-03-15_XUL,287.467
2023-03-15_Z5T,236.562
2023-03-15_56P,1013.859
2023-03-15_WIX,4542.115
2023-03-15_TPX,58.316
2023-03-15_F30,2246.235
2023-03-15_OUG,728.985
2023-03-15_APN,128.232
2023-03-15_WRR,854.042
2023-03-15_K5Q,631.671
2023-03-15_D68,1786.561
2023-03-15_2P1,6469.382
2023-03-15_B65,3727.254
2023-03-15_EFN,69.249
2023-03-15_ROF,120.217
2023-03-15_1EJ,5550.07
2023-03-15_H1M,12072.25
2023-03-15_B9M,56.067
2023-03-15_1I8,282.288
2023-03-15_JP8,14244.619
2023-03-15_2PZ,13116.169
2023-03-15_KQC,14181.049
2023-03-15_Z4A,82.102
2023-03-15_CRS,879.688
2023-03-15_5ZC,8730.561
2023-03-15_5MR,315.642
2023-03-15_18L,16877.227
2023-03-15_VAU,8065.985
2023-03-15_1TQ,83.823
2023-03-15_745,9797.187
2023-03-15_FBN,3619.632
2023-03-15_K71,1009.215
2023-03-15_WGP,2709.972
2023-03-15_Z1H,4791.007
2023-03-15_KDO,4807.882
2023-03-15_YDH,877.507
2023-03-15_5KJ,3287.209
2023-03-15_EMR,1794.91
2023-03-15_003,588.919
2023-03-15_SYW,2797.891
2023-03-15_BRP,20114.418
2023-03-15_YLE,818.09
2023-03-15_J4R,2592.566
2023-03-15_KN2,281.087
2023-03-15_Y5A,11677.668
2023-03-15_856,3134.483
2023-03-15_FKG,422.732
2023-03-15_VA1,1436.974
2023-03-15_1EX,3559.867
2023-03-15_SAD,1328.06
2023-03-15_182,675.879
2023-03-15_0Y9,728.024
2023-03-15_B45,4411.457
2023-03-15_DMX,820.249
2023-03-15_A8Q,2893.479
2023-03-15_BHE,435.721
2023-03-15_45E,330.919
2023-03-15_W7F,4680.898
2023-03-15_XKD,6974.594
2023-03-15_TVC,6907.248
2023-03-15_FSR,1110.483
2023-03-15_ZXY,6491.397
2023-03-15_3XF,5177.529
2023-03-15_VEF,320.19
2023-03-15_47F,583.081
2023-03-15_495,459.445
2023-03-15_HID,5766.936
2023-03-15_43B,419.17
2023-03-15_EHY,5017.143
2023-03-15_VTD,1774.449
2023-03-15_KA0,693.759
2023-03-15_MDL,1237.307
2023-03-15_C4L,521.732
2023-03-15_WDG,2036.074
2023-03-15_TXU,170.092
2023-03-15_R2F,1444.987
2023-03-15_GTH,1326.713
2023-03-15_8PU,3606.757
2023-03-15_AOH,2513.708
2023-03-15_RM4,763.824
2023-03-15_PBR,17244.287
2023-03-15_NWM,500.617
2023-03-15_TGR,542.374
2023-03-15_969,905.891
2023-03-15_6A9,359.46
2023-03-15_H5M,2188.577
2023-03-15_9IN,5587.826
2023-03-15_Q70,9202.57
2023-03-15_VVQ,7299.461
2023-03-15_B8A,37.038
2023-03-15_V6N,693.72
2023-03-15_0YY,180.397
2023-03-15_XN6,460.138
2023-03-15_PQF,1936.274
2023-03-15_193,36.148
2023-03-15_LHY,75.021
2023-03-15_WQO,174.395
2023-03-15_WQR,393.357
2023-03-15_NEB,111.357
2023-03-15_0WC,39.038
2023-03-15_7EJ,510.082
2023-03-15_YX9,189.442
2023-03-15_1VL,120.373
2023-03-15_AOW,308.633
2023-03-15_1EB,750.855
2023-03-15_Q5M,309.076
2023-03-15_BI7,308.729
2023-03-15_V5L,54.503
2023-03-15_0CM,58.413
2023-03-15_UCE,407.927
2023-03-15_6VM,299.837
2023-03-15_BC6,3840.152
2023-03-15_KAX,111.126
2023-03-15_DRI,197.054
2023-03-15_IAM,6201.266
2023-03-15_1AA,475.325
2023-03-15_A1R,956.334
2023-03-15_9P6,709.24
2023-03-15_W68,2427.755
2023-03-15_I6E,131.258
2023-03-15_AGN,3988.748
2023-03-15_JFA,5354.821
2023-03-15_9MC,297.484
2023-03-15_NXN,1102.132
2023-03-15_B34,115.788
2023-03-15_0GU,129.998
2023-03-15_XM1,10349.98
2023-03-15_BUH,4780.067
2023-03-15_Y1C,13222.985
2023-03-15_294,9812.432
2023-03-15_ZIK,13083.19
2023-03-15_HZ1,199.068
2023-03-15_N6O,57.901
2023-03-15_K6N,10855.087
2023-03-15_QTM,12776.717
2023-03-15_G1F,2004.472
2023-03-15_SSM,5393.413
2023-03-15_OWM,135.086
2023-03-15_H2M,63.285
2023-03-15_SZ5,1148.294
2023-03-15_700,5839.966
2023-03-15_6HE,1850.769
2023-03-15_TMT,11905.147
2023-03-15_VZD,271.435
2023-03-15_T2H,896.211
2023-03-15_19G,3833.332
2023-03-15_12Q,694.376
2023-03-15_APM,43.486
2023-03-15_DF2,123.187
2023-03-15_BZL,32.441
2023-03-15_EVR,256.498
2023-03-15_VS0,1186.046
2023-03-15_MBC,3055.406
2023-03-15_EOE,166.278
2023-03-15_I8D,2819.587
2023-03-15_X3T,2209.066
2023-03-15_L6F,2848.702
2023-03-15_TFW,1449.309
2023-03-15_WVV,1278.935
2023-03-15_23N,1954.59
2023-03-15_4WI,15462.767
2023-03-15_KO0,5498.586
2023-03-15_0S9,1821.862
2023-03-15_09U,781.836
2023-03-15_OM7,2177.599
2023-03-15_I9U,1933.343
2023-03-15_RDK,1434.661
2023-03-15_S3E,908.988
2023-03-15_SWS,239.367
2023-03-15_WDP,420.56
2023-03-15_ZII,12316.897
2023-03-15_W67,9371.755
2023-03-15_Q62,13684.108
2023-03-15_ICH,1252.918
2023-03-15_NZP,9653.396
2023-03-15_CM6,11410.336
2023-03-15_IJR,6286.762
2023-03-15_AK3,2233.608
2023-03-15_CW1,3472.299
2023-03-15_P8U,7358.396
2023-03-15_KHT,10395.842
2023-03-15_033,5416.344
2023-03-15_6E0,6164.587
2023-03-15_2EW,12161.956
2023-03-15_9RF,2200.763
2023-03-15_K75,10331.72
2023-03-15_UAJ,2464.948
2023-03-15_PCE,1423.635
2023-03-15_OF0,4490.306
2023-03-15_2UV,6720.598
2023-03-15_PRZ,1684.446
2023-03-15_L15,2851.366
2023-03-15_2YA,22007.985
2023-03-15_214,11998.628
2023-03-15_4V8,2553.726
2023-03-15_CS1,1776.731
2023-03-15_KY2,2455.323
2023-03-15_5SM,2171.359
2023-03-15_3T2,4087.013
2023-03-15_UM6,19217.81
2023-03-15_WMZ,13316.704
2023-03-15_WO7,19293.749
2023-03-15_VEO,21090.251
2023-03-15_TCL,8908.552
2023-03-15_AZV,13388.781
2023-03-15_TV1,24.712
2023-03-15_BJM,12930.694
2023-03-15_IJC,30468.31
2023-03-15_GIE,4181.996
2023-03-15_NSN,22684.198
2023-03-15_3Y4,2109.984
2023-03-15_X95,2331.716
2023-03-15_PWO,3402.981
2023-03-15_52H,4006.586
2023-03-15_0ZP,1758.634
2023-03-15_9IV,755.745
2023-03-15_P7I,1019.692
2023-03-15_E6L,19434.172
2023-03-15_CET,32926.153
2023-03-15_O5P,110492.985
2023-03-15_X6B,5534.873
2023-03-15_M36,57231.958
2023-03-15_6TL,3036.579
2023-03-15_OQD,2842.445
2023-03-15_UC4,9282.056
2023-03-15_GMD,138494.529
2023-03-15_PUW,4271.266
2023-03-15_KEC,10803.527
2023-03-15_ZSR,9583.053
2023-03-15_4AH,4071.771
2023-03-15_8XN,7704.379
2023-03-15_ESA,24825.471
2023-03-15_HXV,13403.876
2023-03-15_I8O,26818.521
2023-03-15_H2L,1598.108
2023-03-15_XL2,8894.965
2023-03-15_K4X,9023.257
2023-03-15_REW,15530.172
2023-03-15_26J,13818.98
2023-03-15_I7J,7799.867
2023-03-15_TO8,1926.054
2023-03-15_ANI,8566.957
2023-03-15_GUQ,5964.778
2023-03-15_W06,4767.757
2023-03-15_TGW,6386.064
2023-03-15_BE1,9191.02
2023-03-15_VMM,17408.69
2023-03-15_VBL,2310.153
2023-03-15_Z76,6717.359
2023-03-15_QL3,3533.575
2023-03-15_0TR,2262.013
2023-03-15_N6I,26101.834
2023-03-15_NEG,4896.952
2023-03-15_48S,4307.92
2023-03-15_0JU,9512.015
2023-03-15_2T1,15219.005
2023-03-15_VTE,18133.424
2023-03-15_C5E,19820.099
2023-03-15_94K,5160.894
2023-03-15_OE1,10309.478
2023-03-15_V2R,11312.357
2023-03-15_K2M,8646.628
2023-03-15_T5V,8693.704
2023-03-15_ARC,6286.331
2023-03-15_X3Q,11298.382
2023-03-15_HN1,891.101
2023-03-15_4EG,10379.142
2023-03-15_WNT,2298.831
2023-03-15_I10,19905.573
2023-03-15_T16,7924.935
2023-03-15_PD6,19694.098
2023-03-15_FTX,3490.905
2023-03-15_MBB,6380.315
2023-03-15_MX8,8844.427
2023-03-15_MPO,6426.832
2023-03-15_4RW,6352.614
2023-03-15_X2X,9396.061
2023-03-15_RVB,3069.868
2023-03-15_488,3661.543
2023-03-15_DS2,4624.708
2023-03-15_92P,38.047
2023-03-15_YJK,592.268
2023-03-15_BL1,5333.075
2023-03-15_PEA,4538.254
2023-03-15_T29,3788.818
2023-03-15_56W,23458.878
2023-03-15_2AC,3003.57
2023-03-15_J52,11745.892
2023-03-15_KBV,89108.0
2023-03-15_BJ5,237.616
2023-03-15_VV4,103.389
2023-03-15_034,4319.196
2023-03-15_4MO,1120.694
2023-03-15_VTP,3647.357
2023-03-15_RPX,4203.259
2023-03-15_YAQ,7611.828
2023-03-15_B5A,16847.66
2023-03-15_CQT,71475.645
2023-03-15_GW7,14199.777
2023-03-15_2SG,2592.736
2023-03-15_959,5429.914
2023-03-15_XXI,3664.527
2023-03-15_6FB,2026.633
2023-03-15_9LN,697.005
2023-03-15_4CZ,23180.843
2023-03-15_V2P,1933.794
2023-03-15_N9K,1078.358
2023-03-15_P6E,19.97
2023-03-15_BDC,21.477
2023-03-15_W14,112.667
2023-04-15_1J7,31.136
2023-04-15_O2O,18.27
2023-04-15_NZV,5.185
2023-04-15_8QR,27.474
2023-04-15_UMC,70.649
2023-04-15_FK3,223.495
2023-04-15_I1K,89.204
2023-04-15_KY6,1644.494
2023-04-15_V8D,144.622
2023-04-15_EK4,212.561
2023-04-15_357,75.714
2023-04-15_O7B,138.009
2023-04-15_RYX,200.325
2023-04-15_TEP,357.234
2023-04-15_CUF,452.007
2023-04-15_4UY,43.151
2023-04-15_EQX,8.62
2023-04-15_I9K,146.994
2023-04-15_FA8,230.781
2023-04-15_EPD,334.92
2023-04-15_VML,27.732
2023-04-15_GV0,268.649
2023-04-15_MNO,13.105
2023-04-15_5KB,142.837
2023-04-15_6WR,171.153
2023-04-15_BRZ,651.732
2023-04-15_BUY,176.117
2023-04-15_C3A,181.869
2023-04-15_276,84.165
2023-04-15_IFB,111.661
2023-04-15_1PW,3107.799
2023-04-15_6UW,2843.958
2023-04-15_RR1,1485.36
2023-04-15_XTG,7763.608
2023-04-15_JXV,50.074
2023-04-15_OD3,221.161
2023-04-15_YTV,1332.943
2023-04-15_Z2T,1337.766
2023-04-15_GOJ,1778.235
2023-04-15_8X9,1786.723
2023-04-15_R83,5037.312
2023-04-15_XIG,519.009
2023-04-15_CSD,1558.843
2023-04-15_30R,1367.2
2023-04-15_OOY,107.377
2023-04-15_JCN,2955.732
2023-04-15_G10,106.833
2023-04-15_MM6,46.822
2023-04-15_NT4,434.237
2023-04-15_IOR,60.508
2023-04-15_J9C,69.958
2023-04-15_VI4,503.774
2023-04-15_8WZ,45.258
2023-04-15_FYB,1365.008
2023-04-15_5GK,117.899
2023-04-15_QQJ,28.328
2023-04-15_E9M,59.974
2023-04-15_F77,160.134
2023-04-15_JX6,2808.048
2023-04-15_HW6,49.827
2023-04-15_30I,52.222
2023-04-15_CWQ,443.251
2023-04-15_4IM,27.484
2023-04-15_59A,33.146
2023-04-15_BZ0,62.362
2023-04-15_5S5,21.183
2023-04-15_MK9,17.35
2023-04-15_JCW,10237.933
2023-04-15_34L,53.827
2023-04-15_EBP,17.647
2023-04-15_V4D,200.293
2023-04-15_3KU,1635.822
2023-04-15_BNR,31.621
2023-04-15_VGQ,28.049
2023-04-15_B3W,53.789
2023-04-15_HOX,46.325
2023-04-15_9WY,550.162
2023-04-15_N7J,1663.602
2023-04-15_4YU,24.456
2023-04-15_JD3,3678.338
2023-04-15_RF2,32.188
2023-04-15_FBH,2362.646
2023-04-15_P4J,2548.147
2023-04-15_QV8,149.444
2023-04-15_SH9,15580.022
2023-04-15_DBV,192.766
2023-04-15_3NQ,475.38
2023-04-15_651,233.413
2023-04-15_HOC,884.069
2023-04-15_3W6,2433.892
2023-04-15_EIZ,188.864
2023-04-15_87K,487.774
2023-04-15_289,126.328
2023-04-15_XRB,1042.557
2023-04-15_BKJ,1165.126
2023-04-15_T91,864.069
2023-04-15_NVE,2273.428
2023-04-15_CJP,823.416
2023-04-15_5U5,4041.148
2023-04-15_BPW,2335.83
2023-04-15_GKH,253.277
2023-04-15_XOK,1380.584
2023-04-15_72S,205.064
2023-04-15_4PO,13682.423
2023-04-15_5PK,907.754
2023-04-15_5WG,149.319
2023-04-15_J9O,172.619
2023-04-15_6DU,174.659
2023-04-15_MIH,1304.623
2023-04-15_DSX,80.817
2023-04-15_F7I,218.604
2023-04-15_OYD,53.009
2023-04-15_P3G,2001.979
2023-04-15_B3D,1697.213
2023-04-15_B61,7694.144
2023-04-15_8E0,477.906
2023-04-15_7NG,407.691
2023-04-15_222,2058.465
2023-04-15_1TE,222.6
2023-04-15_CYD,976.821
2023-04-15_GN3,1151.562
2023-04-15_11W,719.995
2023-04-15_4SH,3752.001
2023-04-15_3NS,129.981
2023-04-15_W80,9.0
2023-04-15_OTS,218.051
2023-04-15_25G,915.693
2023-04-15_XUL,100.749
2023-04-15_Z5T,66.517
2023-04-15_56P,845.747
2023-04-15_WIX,2484.931
2023-04-15_TPX,73.587
2023-04-15_F30,1015.714
2023-04-15_OUG,276.764
2023-04-15_APN,93.683
2023-04-15_WRR,352.69
2023-04-15_K5Q,215.65
2023-04-15_D68,624.151
2023-04-15_2P1,3714.635
2023-04-15_B65,2030.366
2023-04-15_EFN,84.526
2023-04-15_1EJ,2563.179
2023-04-15_H1M,7610.147
2023-04-15_B9M,62.095
2023-04-15_1I8,121.504
2023-04-15_JP8,8003.216
2023-04-15_2PZ,6547.775
2023-04-15_KQC,7386.072
2023-04-15_Z4A,32.94
2023-04-15_CRS,350.711
2023-04-15_5ZC,4369.245
2023-04-15_5MR,42.546
2023-04-15_18L,10296.405
2023-04-15_VAU,4722.721
2023-04-15_1TQ,43.913
2023-04-15_745,5487.724
2023-04-15_FBN,1845.793
2023-04-15_K71,279.396
2023-04-15_WGP,1277.577
2023-04-15_Z1H,2442.304
2023-04-15_KDO,2536.068
2023-04-15_YDH,415.471
2023-04-15_5KJ,4594.106
2023-04-15_EMR,523.113
2023-04-15_003,244.33
2023-04-15_SYW,1291.944
2023-04-15_BRP,11189.543
2023-04-15_YLE,378.643
2023-04-15_J4R,1342.469
2023-04-15_KN2,118.438
2023-04-15_Y5A,6189.98
2023-04-15_856,1247.307
2023-04-15_FKG,219.406
2023-04-15_VA1,661.791
2023-04-15_1EX,1704.062
2023-04-15_SAD,600.633
2023-04-15_182,300.173
2023-04-15_0Y9,327.126
2023-04-15_B45,1788.746
2023-04-15_DMX,247.829
2023-04-15_A8Q,1400.624
2023-04-15_BHE,202.379
2023-04-15_45E,153.917
2023-04-15_W7F,2586.682
2023-04-15_XKD,2899.321
2023-04-15_TVC,3193.256
2023-04-15_FSR,454.817
2023-04-15_ZXY,3476.186
2023-04-15_3XF,2453.253
2023-04-15_VEF,83.045
2023-04-15_47F,307.366
2023-04-15_495,209.847
2023-04-15_HID,2852.782
2023-04-15_43B,175.273
2023-04-15_EHY,1501.124
2023-04-15_VTD,546.596
2023-04-15_KA0,337.083
2023-04-15_MDL,562.909
2023-04-15_C4L,152.993
2023-04-15_WDG,662.37
2023-04-15_TXU,2498.177
2023-04-15_R2F,511.822
2023-04-15_GTH,509.887
2023-04-15_8PU,1259.255
2023-04-15_AOH,772.102
2023-04-15_RM4,223.588
2023-04-15_PBR,8734.502
2023-04-15_NWM,245.749
2023-04-15_TGR,109.258
2023-04-15_969,337.227
2023-04-15_6A9,94.3
2023-04-15_H5M,1366.345
2023-04-15_9IN,2634.135
2023-04-15_Q70,4275.948
2023-04-15_VVQ,4961.572
2023-04-15_B8A,44.86
2023-04-15_V6N,193.857
2023-04-15_0YY,32.124
2023-04-15_XN6,166.511
2023-04-15_PQF,536.338
2023-04-15_193,13.731
2023-04-15_LHY,90.845
2023-04-15_WQO,61.508
2023-04-15_WQR,111.587
2023-04-15_NEB,23.122
2023-04-15_0WC,14.658
2023-04-15_7EJ,145.144
2023-04-15_YX9,69.645
2023-04-15_1VL,34.171
2023-04-15_AOW,100.997
2023-04-15_1EB,300.011
2023-04-15_Q5M,88.845
2023-04-15_BI7,131.863
2023-04-15_V5L,36.958
2023-04-15_0CM,10.744
2023-04-15_UCE,119.196
2023-04-15_6VM,77.477
2023-04-15_BC6,1869.445
2023-04-15_KAX,53.016
2023-04-15_DRI,62.534
2023-04-15_IAM,3354.077
2023-04-15_1AA,18.343
2023-04-15_A1R,58.577
2023-04-15_9P6,48.316
2023-04-15_W68,93.858
2023-04-15_I6E,6.921
2023-04-15_AGN,411.286
2023-04-15_JFA,317.83
2023-04-15_9MC,18.929
2023-04-15_NXN,44.488
2023-04-15_B34,9.925
2023-04-15_0GU,12.02
2023-04-15_XM1,5162.736
2023-04-15_BUH,2953.186
2023-04-15_Y1C,8626.623
2023-04-15_294,5483.665
2023-04-15_ZIK,11098.899
2023-04-15_HZ1,119.622
2023-04-15_N6O,50.631
2023-04-15_K6N,8558.25
2023-04-15_QTM,6701.087
2023-04-15_G1F,1415.197
2023-04-15_SSM,2592.754
2023-04-15_OWM,40.086
2023-04-15_H2M,36.804
2023-04-15_SZ5,543.049
2023-04-15_700,2317.359
2023-04-15_6HE,247.476
2023-04-15_TMT,6976.518
2023-04-15_VZD,48.246
2023-04-15_T2H,225.598
2023-04-15_19G,1086.532
2023-04-15_12Q,92.059
2023-04-15_APM,22.201
2023-04-15_DF2,61.34
2023-04-15_EVR,170.265
2023-04-15_VS0,76.748
2023-04-15_MBC,971.619
2023-04-15_EOE,67.551
2023-04-15_I8D,866.762
2023-04-15_X3T,1091.8
2023-04-15_L6F,1330.667
2023-04-15_TFW,655.158
2023-04-15_WVV,537.696
2023-04-15_23N,393.43
2023-04-15_4WI,13399.316
2023-04-15_KO0,3201.187
2023-04-15_0S9,339.304
2023-04-15_09U,72.483
2023-04-15_OM7,473.328
2023-04-15_I9U,1104.402
2023-04-15_RDK,332.003
2023-04-15_S3E,563.627
2023-04-15_SWS,40.907
2023-04-15_WDP,74.667
2023-04-15_ZII,7291.938
2023-04-15_W67,7215.326
2023-04-15_Q62,2844.223
2023-04-15_ICH,1984.343
2023-04-15_NZP,7878.657
2023-04-15_CM6,7385.076
2023-04-15_IJR,3093.167
2023-04-15_AK3,375.112
2023-04-15_CW1,1991.751
2023-04-15_P8U,3858.858
2023-04-15_KHT,5402.146
2023-04-15_033,1026.112
2023-04-15_6E0,3569.265
2023-04-15_2EW,6386.205
2023-04-15_9RF,1014.565
2023-04-15_K75,4868.589
2023-04-15_UAJ,1249.601
2023-04-15_PCE,439.594
2023-04-15_OF0,682.083
2023-04-15_2UV,3514.343
2023-04-15_PRZ,677.166
2023-04-15_L15,1074.055
2023-04-15_2YA,13874.114
2023-04-15_214,6980.556
2023-04-15_4V8,953.096
2023-04-15_CS1,634.231
2023-04-15_KY2,1028.499
2023-04-15_5SM,1081.628
2023-04-15_3T2,1507.14
2023-04-15_UM6,7538.658
2023-04-15_WMZ,7475.136
2023-04-15_WO7,5193.399
2023-04-15_VEO,6182.296
2023-04-15_TCL,1684.586
2023-04-15_AZV,6965.142
2023-04-15_TV1,1461.141
2023-04-15_BJM,1941.607
2023-04-15_IJC,17874.392
2023-04-15_GIE,2178.546
2023-04-15_NSN,10675.702
2023-04-15_3Y4,595.623
2023-04-15_X95,816.951
2023-04-15_PWO,721.851
2023-04-15_52H,1820.274
2023-04-15_0ZP,1238.578
2023-04-15_9IV,225.403
2023-04-15_P7I,273.632
2023-04-15_E6L,11817.309
2023-04-15_CET,25076.299
2023-04-15_O5P,60150.19
2023-04-15_X6B,1994.917
2023-04-15_M36,39697.313
2023-04-15_6TL,1305.567
2023-04-15_OQD,925.577
2023-04-15_UC4,3318.093
2023-04-15_GMD,62354.48
2023-04-15_PUW,2134.274
2023-04-15_KEC,1675.305
2023-04-15_ZSR,5011.535
2023-04-15_4AH,2853.649
2023-04-15_8XN,4917.125
2023-04-15_ESA,11794.782
2023-04-15_HXV,8981.898
2023-04-15_I8O,12043.481
2023-04-15_H2L,3434.264
2023-04-15_XL2,4214.689
2023-04-15_K4X,6019.91
2023-04-15_REW,8691.588
2023-04-15_26J,4269.858
2023-04-15_I7J,3402.335
2023-04-15_TO8,683.082
2023-04-15_ANI,4250.46
2023-04-15_GUQ,2615.204
2023-04-15_W06,3124.025
2023-04-15_TGW,4174.566
2023-04-15_BE1,12414.206
2023-04-15_VMM,2581.119
2023-04-15_VBL,795.338
2023-04-15_Z76,4567.091
2023-04-15_QL3,1683.165
2023-04-15_0TR,875.404
2023-04-15_N6I,19248.846
2023-04-15_NEG,3091.936
2023-04-15_48S,1177.489
2023-04-15_0JU,1279.523
2023-04-15_2T1,3642.694
2023-04-15_VTE,7815.6
2023-04-15_C5E,12040.951
2023-04-15_94K,1063.406
2023-04-15_OE1,2297.359
2023-04-15_V2R,6656.83
2023-04-15_K2M,4986.74
2023-04-15_T5V,4138.051
2023-04-15_ARC,3544.997
2023-04-15_X3Q,6828.223
2023-04-15_HN1,33.244
2023-04-15_4EG,5438.225
2023-04-15_WNT,1010.244
2023-04-15_I10,9841.711
2023-04-15_T16,4218.785
2023-04-15_PD6,12067.622
2023-04-15_FTX,1692.146
2023-04-15_MBB,2976.404
2023-04-15_MX8,3958.115
2023-04-15_MPO,3583.713
2023-04-15_4RW,2927.525
2023-04-15_X2X,2236.396
2023-04-15_RVB,557.229
2023-04-15_488,1913.742
2023-04-15_DS2,1094.193
2023-04-15_92P,66.503
2023-04-15_YJK,249.464
2023-04-15_BL1,2531.015
2023-04-15_PEA,2053.9
2023-04-15_T29,2127.921
2023-04-15_56W,8396.758
2023-04-15_2AC,1096.07
2023-04-15_J52,9789.394
2023-04-15_KBV,51452.921
2023-04-15_BJ5,72.098
2023-04-15_VV4,8.745
2023-04-15_034,1488.124
2023-04-15_4MO,713.295
2023-04-15_VTP,3973.156
2023-04-15_RPX,1493.662
2023-04-15_YAQ,2989.24
2023-04-15_B5A,11049.474
2023-04-15_CQT,86132.891
2023-04-15_GW7,2315.808
2023-04-15_2SG,2215.274
2023-04-15_959,730.457
2023-04-15_XXI,942.77
2023-04-15_6FB,1411.801
2023-04-15_9LN,217.089
2023-04-15_4CZ,13773.495
2023-04-15_V2P,1262.434
2023-04-15_N9K,669.198
2023-04-15_P6E,26.53
2023-04-15_BDC,20.477
2023-04-15_W14,53.876
2023-05-15_1J7,183.785
2023-05-15_O2O,47.744
2023-05-15_NZV,32.604
2023-05-15_8QR,60.003
2023-05-15_L58,14.445
2023-05-15_UMC,160.619
2023-05-15_FK3,579.641
2023-05-15_I1K,183.65
2023-05-15_KY6,4307.7
2023-05-15_V8D,370.21
2023-05-15_EK4,794.337
2023-05-15_357,213.916
2023-05-15_O7B,492.265
2023-05-15_RYX,495.518
2023-05-15_TEP,1694.625
2023-05-15_CUF,938.945
2023-05-15_4UY,109.152
2023-05-15_EQX,230.602
2023-05-15_I9K,524.574
2023-05-15_FA8,613.853
2023-05-15_EPD,1675.725
2023-05-15_VML,78.408
2023-05-15_GV0,1282.334
2023-05-15_MNO,48.077
2023-05-15_5KB,541.447
2023-05-15_6WR,576.153
2023-05-15_BRZ,1697.57
2023-05-15_BUY,533.874
2023-05-15_C3A,595.784
2023-05-15_276,160.271
2023-05-15_IFB,257.627
2023-05-15_1PW,8337.477
2023-05-15_6UW,4735.296
2023-05-15_RR1,3288.115
2023-05-15_XTG,13749.788
2023-05-15_JXV,468.742
2023-05-15_OD3,588.5
2023-05-15_YTV,3459.127
2023-05-15_Z2T,3068.03
2023-05-15_GOJ,5998.752
2023-05-15_8X9,4505.475
2023-05-15_R83,7228.368
2023-05-15_XIG,966.667
2023-05-15_CSD,3998.122
2023-05-15_30R,1849.196
2023-05-15_OOY,352.599
2023-05-15_JCN,7301.353
2023-05-15_G10,626.409
2023-05-15_MM6,80.582
2023-05-15_NT4,1330.474
2023-05-15_IOR,103.754
2023-05-15_VI4,1076.168
2023-05-15_8WZ,74.438
2023-05-15_FYB,3405.067
2023-05-15_5GK,270.418
2023-05-15_QQJ,60.531
2023-05-15_E9M,142.992
2023-05-15_F77,429.797
2023-05-15_JX6,5243.229
2023-05-15_HW6,100.838
2023-05-15_30I,82.259
2023-05-15_CWQ,975.143
2023-05-15_4IM,39.299
2023-05-15_59A,74.374
2023-05-15_BZ0,127.499
2023-05-15_5S5,38.041
2023-05-15_MK9,720.834
2023-05-15_JCW,17737.688
2023-05-15_34L,119.958
2023-05-15_EBP,108.802
2023-05-15_V4D,432.801
2023-05-15_3KU,2775.213
2023-05-15_BNR,188.228
2023-05-15_VGQ,625.94
2023-05-15_B3W,1042.368
2023-05-15_HOX,97.765
2023-05-15_9WY,1621.356
2023-05-15_N7J,3191.674
2023-05-15_4YU,515.774
2023-05-15_JD3,7269.851
2023-05-15_RF2,639.553
2023-05-15_FBH,5146.339
2023-05-15_P4J,4248.248
2023-05-15_QV8,643.92
2023-05-15_SH9,22938.566
2023-05-15_DBV,823.487
2023-05-15_3NQ,789.348
2023-05-15_651,414.071
2023-05-15_HOC,1710.885
2023-05-15_3W6,4622.187
2023-05-15_EIZ,218.601
2023-05-15_87K,1108.586
2023-05-15_289,320.73
2023-05-15_XRB,1684.824
2023-05-15_BKJ,2992.249
2023-05-15_T91,1590.262
2023-05-15_NVE,5061.759
2023-05-15_CJP,2054.552
2023-05-15_5U5,6505.012
2023-05-15_BPW,4740.525
2023-05-15_GKH,1650.188
2023-05-15_XOK,2381.403
2023-05-15_72S,893.235
2023-05-15_4PO,28419.44
2023-05-15_5PK,1764.327
2023-05-15_5WG,435.411
2023-05-15_J9O,559.059
2023-05-15_6DU,474.137
2023-05-15_MIH,4386.014
2023-05-15_DSX,293.332
2023-05-15_F7I,684.48
2023-05-15_OYD,137.754
2023-05-15_P3G,5268.528
2023-05-15_B3D,10611.648
2023-05-15_B61,18755.41
2023-05-15_8E0,961.926
2023-05-15_7NG,1169.813
2023-05-15_222,4745.561
2023-05-15_1TE,660.987
2023-05-15_CYD,2397.715
2023-05-15_GN3,2650.382
2023-05-15_11W,1583.773
2023-05-15_4SH,5765.554
2023-05-15_3NS,367.257
2023-05-15_W80,7.422
2023-05-15_OTS,618.95
2023-05-15_25G,2422.975
2023-05-15_XUL,306.92
2023-05-15_Z5T,239.111
2023-05-15_56P,1176.115
2023-05-15_WIX,4077.25
2023-05-15_TPX,25.464
2023-05-15_F30,2238.27
2023-05-15_OUG,741.416
2023-05-15_APN,139.881
2023-05-15_WRR,866.531
2023-05-15_K5Q,699.577
2023-05-15_D68,2098.642
2023-05-15_2P1,6309.758
2023-05-15_B65,3623.134
2023-05-15_EFN,21.243
