index,y
2023-06-17_BKJ,137.5164
2023-06-17_T91,135.59683
2023-06-17_NVE,119.577446
2023-06-17_CJP,135.50305
2023-06-17_5U5,140.40097
2023-06-17_BPW,116.643616
2023-06-17_GKH,124.51866
2023-06-17_XOK,123.63495
2023-06-17_72S,129.64577
2023-06-17_4PO,120.25516
2023-06-17_5PK,131.49538
2023-06-17_5WG,114.84132
2023-06-17_J9O,111.141266
2023-06-17_6DU,116.65281
2023-06-17_MIH,128.33696
2023-06-17_DSX,103.47843
2023-06-17_F7I,118.60378
2023-06-17_OYD,79.07482
2023-06-17_P3G,122.0365
2023-06-17_B3D,113.8818
2023-06-17_B61,125.800804
2023-06-17_8E0,119.46777
2023-06-17_7NG,125.57584
2023-06-17_222,130.15567
2023-06-17_1TE,129.57996
2023-06-17_CYD,127.439384
2023-06-17_GN3,128.58185
2023-06-17_11W,123.60837
2023-06-17_4SH,137.24173
2023-06-17_3NS,106.56731
2023-06-17_W80,25.832853
2023-06-17_OTS,118.45919
2023-06-17_25G,135.39243
2023-06-17_XUL,112.26088
2023-06-17_Z5T,97.64257
2023-06-17_56P,121.755295
2023-06-17_WIX,133.61629
2023-06-17_TPX,107.19819
2023-06-17_F30,121.58115
2023-06-17_OUG,110.02448
2023-06-17_APN,82.511566
2023-06-17_WRR,141.8516
2023-06-17_K5Q,125.83609
2023-06-17_D68,124.82244
2023-06-17_2P1,127.401054
2023-06-17_B65,132.02652
2023-06-17_EFN,117.15218
2023-06-17_ROF,78.79554
2023-06-17_1EJ,117.14329
2023-06-17_H1M,135.91537
2023-06-17_B9M,111.64229
2023-06-17_1I8,122.62837
2023-06-17_JP8,137.67586
2023-06-17_2PZ,138.30501
2023-06-17_KQC,113.64316
2023-06-17_Z4A,65.6725
2023-06-17_CRS,97.51214
2023-06-17_5ZC,155.40225
2023-06-17_5MR,107.36811
2023-06-17_18L,129.53973
2023-06-17_VAU,126.41456
2023-06-17_1TQ,66.97831
2023-06-17_745,125.49393
2023-06-17_FBN,130.39975
2023-06-17_K71,138.71478
2023-06-17_WGP,132.84222
2023-06-17_Z1H,138.32642
2023-06-17_KDO,135.94164
2023-06-17_YDH,116.00121
2023-06-17_5KJ,125.59738
2023-06-17_EMR,116.59043
2023-06-17_003,116.74114
2023-06-17_SYW,139.2405
2023-06-17_BRP,116.747154
2023-06-17_YLE,120.95039
2023-06-17_J4R,137.8139
2023-06-17_KN2,120.63834
2023-06-17_Y5A,147.34668
2023-06-17_856,138.31233
2023-06-17_FKG,126.35307
2023-06-17_VA1,126.66248
2023-06-17_1EX,123.47377
2023-06-17_SAD,128.54597
2023-06-17_182,115.77433
2023-06-17_0Y9,133.44305
2023-06-17_B45,129.3999
2023-06-17_DMX,122.50182
2023-06-17_A8Q,136.5279
2023-06-17_BHE,121.42369
2023-06-17_45E,109.7063
2023-06-17_W7F,134.19699
2023-06-17_XKD,131.8382
2023-06-17_TVC,147.38193
2023-06-17_FSR,115.08145
2023-06-17_ZXY,138.23685
2023-06-17_3XF,122.08737
2023-06-17_VEF,101.83561
2023-06-17_47F,119.56441
2023-06-17_495,113.5588
2023-06-17_HID,120.56137
2023-06-17_43B,109.68819
2023-06-17_EHY,122.86635
2023-06-17_VTD,134.86382
2023-06-17_KA0,119.85074
2023-06-17_MDL,134.20802
2023-06-17_C4L,112.42498
2023-06-17_WDG,119.57627
2023-06-17_TXU,116.89438
2023-06-17_R2F,126.72074
2023-06-17_GTH,140.78918
2023-06-17_8PU,128.67616
2023-06-17_AOH,133.7438
2023-06-17_RM4,115.19703
2023-06-17_PBR,118.33981
2023-06-17_NWM,136.3822
2023-06-17_TGR,128.53282
2023-06-17_969,139.73741
2023-06-17_6A9,120.03472
2023-06-17_H5M,134.29662
2023-06-17_9IN,133.75049
2023-06-17_Q70,132.39272
2023-06-17_VVQ,122.99926
2023-06-17_B8A,38.11803
2023-06-17_V6N,100.51467
2023-06-17_0YY,85.96002
2023-06-17_XN6,130.78998
2023-06-17_PQF,134.34802
2023-06-17_193,32.761776
2023-06-17_LHY,62.81432
2023-06-17_WQO,97.404274
2023-06-17_WQR,115.27432
2023-06-17_NEB,69.62949
2023-06-17_0WC,25.354174
2023-06-17_7EJ,103.4583
2023-06-17_YX9,94.03291
2023-06-17_1VL,72.357864
2023-06-17_AOW,112.80581
2023-06-17_1EB,129.00734
2023-06-17_Q5M,107.68346
2023-06-17_BI7,98.65615
2023-06-17_V5L,49.75096
2023-06-17_0CM,31.844574
2023-06-17_UCE,111.7798
2023-06-17_6VM,105.71329
2023-06-17_BC6,117.407646
2023-06-17_KAX,70.89351
2023-06-17_DRI,98.230415
2023-06-17_IAM,122.82636
2023-06-17_1AA,110.8083
2023-06-17_A1R,128.59846
2023-06-17_9P6,127.648575
2023-06-17_W68,121.58415
2023-06-17_I6E,87.86088
2023-06-17_AGN,130.06403
2023-06-17_JFA,125.01147
2023-06-17_9MC,104.24169
2023-06-17_NXN,122.88428
2023-06-17_B34,76.242584
2023-06-17_0GU,79.887886
2023-06-17_XM1,123.369484
2023-06-17_BUH,129.87198
2023-06-17_Y1C,115.00654
2023-06-17_294,123.72209
2023-06-17_ZIK,127.02213
2023-06-17_HZ1,96.628685
2023-06-17_N6O,54.389828
2023-06-17_K6N,119.98913
2023-06-17_QTM,132.57863
2023-06-17_G1F,131.57637
2023-06-17_SSM,125.30017
2023-06-17_OWM,79.333015
2023-06-17_H2M,53.212948
2023-06-17_SZ5,127.931915
2023-06-17_700,127.05624
2023-06-17_6HE,117.00434
2023-06-17_TMT,138.45818
2023-06-17_VZD,105.390465
2023-06-17_T2H,123.13515
2023-06-17_19G,144.9329
2023-06-17_12Q,129.80606
2023-06-17_APM,33.61712
2023-06-17_DF2,85.49958
2023-06-17_BZL,34.31163
2023-06-17_EVR,106.05108
2023-06-17_VS0,136.50174
2023-06-17_MBC,115.14308
2023-06-17_EOE,97.999054
2023-06-17_I8D,121.58797
2023-06-17_X3T,132.05098
2023-06-17_L6F,118.06888
2023-06-17_TFW,135.15843
2023-06-17_WVV,143.80847
2023-06-17_23N,126.11455
2023-06-17_4WI,135.48413
2023-06-17_KO0,134.31027
2023-06-17_0S9,128.75648
2023-06-17_09U,110.148796
2023-06-17_OM7,125.90531
2023-06-17_I9U,121.224266
2023-06-17_RDK,131.32332
2023-06-17_S3E,116.72041
2023-06-17_SWS,114.46822
2023-06-17_WDP,106.21248
2023-06-17_ZII,119.570564
2023-06-17_W67,134.6808
2023-06-17_Q62,129.33342
2023-06-17_ICH,126.410934
2023-06-17_NZP,145.67387
2023-06-17_CM6,120.67255
2023-06-17_IJR,112.3713
2023-06-17_AK3,140.01788
2023-06-17_CW1,125.113716
2023-06-17_P8U,132.75732
2023-06-17_KHT,127.2204
2023-06-17_033,138.5674
2023-06-17_6E0,123.96162
2023-06-17_2EW,127.2694
2023-06-17_9RF,118.46844
2023-06-17_K75,127.15743
2023-06-17_UAJ,145.03514
2023-06-17_PCE,122.65831
2023-06-17_OF0,123.68677
2023-06-17_2UV,136.54433
2023-06-17_PRZ,126.11375
2023-06-17_L15,130.92609
2023-06-17_2YA,124.03046
2023-06-17_214,132.88258
2023-06-17_4V8,132.7493
2023-06-17_CS1,138.68292
2023-06-17_KY2,143.23651
2023-06-17_5SM,117.89119
2023-06-17_3T2,120.89532
2023-06-17_UM6,114.38139
2023-06-17_WMZ,133.27916
2023-06-17_WO7,123.95312
2023-06-17_VEO,138.16144
2023-06-17_TCL,129.59225
2023-06-17_AZV,117.954895
2023-06-17_TV1,125.37824
2023-06-17_BJM,132.1195
2023-06-17_IJC,128.03104
2023-06-17_GIE,146.7145
2023-06-17_NSN,137.35532
2023-06-17_3Y4,124.52115
2023-06-17_X95,124.859184
2023-06-17_PWO,124.65446
2023-06-17_52H,134.12457
2023-06-17_0ZP,113.613594
2023-06-17_9IV,142.56155
2023-06-17_P7I,129.35724
2023-06-17_E6L,125.58868
2023-06-17_CET,138.00356
2023-06-17_O5P,133.13269
2023-06-17_X6B,130.2781
2023-06-17_M36,133.21822
2023-06-17_6TL,119.65468
2023-06-17_OQD,120.95596
2023-06-17_UC4,130.02536
2023-06-17_GMD,140.19571
2023-06-17_PUW,137.79826
2023-06-17_KEC,117.15613
2023-06-17_ZSR,124.970085
2023-06-17_4AH,139.4964
2023-06-17_8XN,124.61923
2023-06-17_ESA,136.21248
2023-06-17_HXV,131.54012
2023-06-17_I8O,139.92332
2023-06-17_H2L,124.60378
2023-06-17_XL2,140.13847
2023-06-17_K4X,133.93802
2023-06-17_REW,130.01175
2023-06-17_26J,130.31738
2023-06-17_I7J,125.642105
2023-06-17_TO8,130.70416
2023-06-17_ANI,131.62117
2023-06-17_GUQ,141.04149
2023-06-17_W06,128.33742
2023-06-17_TGW,131.15628
2023-06-17_BE1,140.37065
2023-06-17_VMM,132.59558
2023-06-17_VBL,136.54652
2023-06-17_Z76,130.57625
2023-06-17_QL3,126.929405
2023-06-17_0TR,124.79284
2023-06-17_N6I,140.65512
2023-06-17_NEG,131.04538
2023-06-17_48S,135.65207
2023-06-17_0JU,128.88438
2023-06-17_2T1,117.38291
2023-06-17_VTE,125.14857
2023-06-17_C5E,146.76512
2023-06-17_94K,152.55748
2023-06-17_OE1,111.86107
2023-06-17_V2R,129.9858
2023-06-17_K2M,133.52444
2023-06-17_T5V,133.83449
2023-06-17_ARC,123.81634
2023-06-17_X3Q,125.9396
2023-06-17_HN1,129.77803
2023-06-17_4EG,137.12079
2023-06-17_WNT,127.78997
2023-06-17_I10,126.219666
2023-06-17_T16,127.788956
2023-06-17_PD6,146.03659
2023-06-17_FTX,139.52246
2023-06-17_MBB,144.86818
2023-06-17_MX8,118.76613
2023-06-17_MPO,131.59616
2023-06-17_4RW,120.779594
2023-06-17_X2X,138.69127
2023-06-17_RVB,148.11673
2023-06-17_488,133.73329
2023-06-17_DS2,114.64696
2023-06-17_92P,109.31119
2023-06-17_YJK,118.19679
2023-06-17_BL1,126.03702
2023-06-17_PEA,134.5251
2023-06-17_T29,127.46302
2023-06-17_56W,137.7901
2023-06-17_2AC,126.56278
2023-06-17_J52,125.601295
2023-06-17_KBV,133.50284
2023-06-17_BJ5,121.736786
2023-06-17_034,123.366165
2023-06-17_4MO,132.6392
2023-06-17_VTP,129.97997
2023-06-17_RPX,127.94653
2023-06-17_YAQ,126.99162
2023-06-17_B5A,120.83605
2023-06-17_CQT,128.0788
2023-06-17_2SG,146.05023
2023-06-17_959,137.11118
2023-06-17_XXI,130.96573
2023-06-17_6FB,126.38437
2023-06-17_9LN,113.033775
2023-06-17_4CZ,124.55752
2023-06-17_V2P,149.57535
2023-06-17_N9K,116.066284
2023-06-17_P6E,92.44228
2023-06-17_BDC,76.39282
2023-06-17_W14,120.58947
2023-01-18_1J7,130.12206
2023-01-18_O2O,34.673416
2023-01-18_NZV,21.932276
2023-01-18_8QR,40.76224
2023-01-18_L58,14.78645
2023-01-18_UMC,116.36377
2023-01-18_FK3,318.33807
2023-01-18_I1K,66.25927
2023-01-18_KY6,102.49545
2023-01-18_V8D,79.713715
2023-01-18_EK4,93.298676
2023-01-18_357,71.95082
2023-01-18_O7B,92.89274
2023-01-18_RYX,96.49153
2023-01-18_TEP,107.0495
2023-01-18_CUF,94.64538
2023-01-18_4UY,54.33417
2023-01-18_EQX,83.1925
2023-01-18_I9K,82.807526
2023-01-18_FA8,99.294525
2023-01-18_EPD,100.16913
2023-01-18_VML,50.695095
2023-01-18_GV0,97.79352
2023-01-18_MNO,32.396137
2023-01-18_5KB,87.904396
2023-01-18_6WR,82.579185
2023-01-18_BRZ,83.180176
2023-01-18_BUY,88.537674
2023-01-18_C3A,85.88225
2023-01-18_276,65.645134
2023-01-18_IFB,76.936264
2023-01-18_1PW,105.1502
2023-01-18_6UW,102.853935
2023-01-18_RR1,106.56554
2023-01-18_XTG,103.48605
2023-01-18_JXV,91.00157
2023-01-18_OD3,96.11307
2023-01-18_YTV,94.65714
2023-01-18_Z2T,100.60899
2023-01-18_GOJ,94.58143
2023-01-18_8X9,92.60664
2023-01-18_R83,97.184525
2023-01-18_XIG,90.112366
2023-01-18_CSD,97.00772
2023-01-18_30R,91.96159
2023-01-18_OOY,82.71773
2023-01-18_JCN,94.70568
2023-01-18_G10,92.020805
2023-01-18_MM6,47.593166
2023-01-18_NT4,96.38519
2023-01-18_IOR,60.963257
2023-01-18_J9C,68.025375
2023-01-18_VI4,97.129654
2023-01-18_8WZ,48.263588
2023-01-18_FYB,93.06028
2023-01-18_5GK,86.82727
2023-01-18_QQJ,40.55333
2023-01-18_E9M,68.8036
2023-01-18_F77,88.42588
2023-01-18_JX6,100.57995
2023-01-18_HW6,47.80553
2023-01-18_30I,47.493202
2023-01-18_CWQ,101.80935
2023-01-18_4IM,30.10603
2023-01-18_59A,41.447712
2023-01-18_BZ0,58.29154
2023-01-18_5S5,22.004976
2023-01-18_MK9,101.52923
2023-01-18_JCW,92.82903
2023-01-18_34L,61.402195
2023-01-18_EBP,62.862507
2023-01-18_V4D,93.67195
2023-01-18_3KU,99.34893
2023-01-18_BNR,69.58476
2023-01-18_VGQ,103.16853
2023-01-18_B3W,104.71485
2023-01-18_HOX,55.508476
2023-01-18_9WY,81.0779
2023-01-18_N7J,94.236786
2023-01-18_4YU,102.36348
2023-01-18_JD3,103.62545
2023-01-18_RF2,104.632805
2023-01-18_FBH,95.29604
2023-01-18_P4J,95.768166
2023-01-18_QV8,101.99746
2023-01-18_SH9,108.063446
2023-01-18_DBV,95.514435
2023-01-18_3NQ,95.37184
2023-01-18_651,89.54428
2023-01-18_HOC,104.75219
2023-01-18_3W6,110.829025
2023-01-18_EIZ,96.31642
2023-01-18_87K,102.08194
2023-01-18_289,85.84518
2023-01-18_XRB,100.947044
2023-01-18_BKJ,106.608086
2023-01-18_T91,105.0791
2023-01-18_NVE,91.247734
2023-01-18_CJP,102.58303
2023-01-18_5U5,104.37184
2023-01-18_BPW,86.8891
2023-01-18_GKH,90.1986
2023-01-18_XOK,97.73222
2023-01-18_72S,98.57943
2023-01-18_4PO,91.62721
2023-01-18_5PK,98.273766
2023-01-18_5WG,87.80062
2023-01-18_J9O,87.62012
2023-01-18_6DU,89.3951
2023-01-18_MIH,100.21767
2023-01-18_DSX,78.16205
2023-01-18_F7I,93.480934
2023-01-18_OYD,61.10163
2023-01-18_P3G,95.93123
2023-01-18_B3D,90.00672
2023-01-18_B61,96.36941
2023-01-18_8E0,90.470535
2023-01-18_7NG,97.97283
2023-01-18_222,94.25109
2023-01-18_1TE,96.68852
2023-01-18_CYD,97.51603
2023-01-18_GN3,97.35958
2023-01-18_11W,92.87389
2023-01-18_4SH,102.52145
2023-01-18_3NS,83.34112
2023-01-18_W80,20.759449
2023-01-18_OTS,94.630486
2023-01-18_25G,101.40316
2023-01-18_XUL,87.233406
2023-01-18_Z5T,75.22083
2023-01-18_56P,91.48155
2023-01-18_WIX,98.73498
2023-01-18_TPX,81.06078
2023-01-18_F30,91.33441
2023-01-18_OUG,87.081406
2023-01-18_APN,62.87863
2023-01-18_WRR,107.68094
2023-01-18_K5Q,97.61726
2023-01-18_D68,95.386
2023-01-18_2P1,94.99097
2023-01-18_B65,102.015854
2023-01-18_EFN,91.800575
2023-01-18_ROF,60.809128
2023-01-18_1EJ,89.272484
2023-01-18_H1M,106.71136
2023-01-18_B9M,84.93779
2023-01-18_1I8,91.66739
2023-01-18_JP8,105.23966
2023-01-18_2PZ,104.44044
2023-01-18_KQC,87.15883
2023-01-18_Z4A,50.62583
2023-01-18_CRS,76.48613
2023-01-18_5ZC,118.19331
2023-01-18_5MR,84.78633
2023-01-18_18L,97.137474
2023-01-18_VAU,96.36237
2023-01-18_1TQ,52.305725
2023-01-18_745,97.196144
2023-01-18_FBN,100.177734
2023-01-18_K71,104.96129
2023-01-18_WGP,103.00888
2023-01-18_Z1H,107.7446
2023-01-18_KDO,100.71269
2023-01-18_YDH,94.31067
2023-01-18_5KJ,98.73494
2023-01-18_EMR,85.97995
2023-01-18_003,91.4903
2023-01-18_SYW,102.54366
2023-01-18_BRP,91.86008
2023-01-18_YLE,88.28356
2023-01-18_J4R,99.87146
2023-01-18_KN2,89.97967
2023-01-18_Y5A,111.21322
2023-01-18_856,106.40398
2023-01-18_FKG,97.6678
2023-01-18_VA1,95.554955
2023-01-18_1EX,95.24005
2023-01-18_SAD,105.7769
2023-01-18_182,86.254814
2023-01-18_0Y9,98.60538
2023-01-18_B45,93.113075
2023-01-18_DMX,94.846535
2023-01-18_A8Q,104.231186
2023-01-18_BHE,95.78571
2023-01-18_45E,81.253685
2023-01-18_W7F,103.739655
2023-01-18_XKD,101.42408
2023-01-18_TVC,114.043655
2023-01-18_FSR,86.217545
2023-01-18_ZXY,105.28776
2023-01-18_3XF,93.353546
2023-01-18_VEF,78.2558
2023-01-18_47F,90.09367
2023-01-18_495,89.30916
2023-01-18_HID,91.43275
2023-01-18_43B,85.4619
2023-01-18_EHY,92.111084
2023-01-18_VTD,101.32114
2023-01-18_KA0,88.778824
2023-01-18_MDL,99.96419
2023-01-18_C4L,85.05091
2023-01-18_WDG,88.64535
2023-01-18_TXU,89.53333
2023-01-18_R2F,93.79645
2023-01-18_GTH,108.35118
2023-01-18_8PU,97.21146
2023-01-18_AOH,101.962395
2023-01-18_RM4,89.47227
2023-01-18_PBR,89.80008
2023-01-18_NWM,97.97139
2023-01-18_TGR,96.458855
2023-01-18_969,102.13867
2023-01-18_6A9,91.33591
2023-01-18_H5M,103.64368
2023-01-18_9IN,102.87112
2023-01-18_Q70,104.19367
2023-01-18_VVQ,98.25905
2023-01-18_B8A,31.155676
2023-01-18_V6N,76.29984
2023-01-18_0YY,65.16686
2023-01-18_XN6,98.214096
2023-01-18_PQF,101.73625
2023-01-18_193,26.470192
2023-01-18_LHY,48.476994
2023-01-18_WQO,71.93679
2023-01-18_WQR,85.39159
2023-01-18_NEB,54.82781
2023-01-18_0WC,20.879007
2023-01-18_7EJ,82.59166
2023-01-18_YX9,71.279175
2023-01-18_1VL,56.234314
2023-01-18_AOW,83.31112
2023-01-18_1EB,97.196815
2023-01-18_Q5M,82.718346
2023-01-18_BI7,70.9705
2023-01-18_V5L,40.43656
2023-01-18_0CM,26.155052
2023-01-18_UCE,87.02529
2023-01-18_6VM,79.110245
2023-01-18_BC6,92.4386
2023-01-18_KAX,54.255207
2023-01-18_DRI,76.63412
2023-01-18_IAM,91.28959
2023-01-18_1AA,82.960655
2023-01-18_A1R,96.786644
2023-01-18_9P6,98.57871
2023-01-18_W68,94.53502
2023-01-18_I6E,65.472336
2023-01-18_AGN,96.80412
2023-01-18_JFA,96.40875
2023-01-18_9MC,79.1202
2023-01-18_NXN,94.265656
2023-01-18_B34,57.261784
2023-01-18_0GU,62.053
2023-01-18_XM1,93.88008
2023-01-18_BUH,96.44089
2023-01-18_Y1C,87.721504
2023-01-18_294,95.719406
2023-01-18_ZIK,92.77964
2023-01-18_HZ1,75.45022
2023-01-18_N6O,43.632988
2023-01-18_K6N,88.038895
2023-01-18_QTM,100.10654
2023-01-18_G1F,97.5089
2023-01-18_SSM,95.06412
2023-01-18_OWM,61.91971
2023-01-18_H2M,40.496426
2023-01-18_SZ5,96.1098
2023-01-18_700,100.72853
2023-01-18_6HE,89.746315
2023-01-18_TMT,105.00031
2023-01-18_VZD,78.67388
2023-01-18_T2H,96.25824
2023-01-18_19G,107.762054
2023-01-18_12Q,104.23014
2023-01-18_APM,27.67426
2023-01-18_DF2,64.29477
2023-01-18_BZL,28.57615
2023-01-18_EVR,81.23888
2023-01-18_VS0,106.926216
2023-01-18_MBC,90.540855
2023-01-18_EOE,77.38804
2023-01-18_I8D,93.53021
2023-01-18_X3T,101.789955
2023-01-18_L6F,88.270256
2023-01-18_TFW,105.59913
2023-01-18_WVV,107.2174
2023-01-18_23N,96.63272
2023-01-18_4WI,107.033424
2023-01-18_KO0,102.36615
2023-01-18_0S9,96.637825
2023-01-18_09U,86.15042
2023-01-18_OM7,94.6878
2023-01-18_I9U,96.18807
2023-01-18_RDK,100.05034
2023-01-18_S3E,91.267044
2023-01-18_SWS,85.85919
2023-01-18_WDP,84.63469
2023-01-18_ZII,93.47594
2023-01-18_W67,104.719376
2023-01-18_Q62,99.690575
2023-01-18_ICH,95.9476
2023-01-18_NZP,112.61978
2023-01-18_CM6,95.67795
2023-01-18_IJR,88.44115
2023-01-18_AK3,103.720665
2023-01-18_CW1,93.93942
2023-01-18_P8U,104.241455
2023-01-18_KHT,94.86019
2023-01-18_033,101.49811
2023-01-18_6E0,94.84552
2023-01-18_2EW,102.73138
2023-01-18_9RF,84.4784
2023-01-18_K75,97.73655
2023-01-18_UAJ,108.9962
2023-01-18_PCE,98.48287
2023-01-18_OF0,93.37101
2023-01-18_2UV,101.18886
2023-01-18_PRZ,96.2631
2023-01-18_L15,95.740326
2023-01-18_2YA,97.335175
2023-01-18_214,100.38482
2023-01-18_4V8,103.50788
2023-01-18_CS1,100.554276
2023-01-18_KY2,104.82671
2023-01-18_5SM,87.00748
2023-01-18_3T2,92.133545
2023-01-18_UM6,84.73237
2023-01-18_WMZ,103.37677
2023-01-18_WO7,92.260826
2023-01-18_VEO,108.37795
2023-01-18_TCL,95.172966
2023-01-18_AZV,93.15613
2023-01-18_TV1,94.57782
2023-01-18_BJM,102.11067
2023-01-18_IJC,96.64999
2023-01-18_GIE,107.132256
2023-01-18_NSN,105.022415
2023-01-18_3Y4,97.25266
2023-01-18_X95,99.92777
2023-01-18_PWO,99.17167
2023-01-18_52H,101.00251
2023-01-18_0ZP,86.03352
2023-01-18_9IV,111.69596
2023-01-18_P7I,97.44358
2023-01-18_E6L,94.02632
2023-01-18_CET,103.81024
2023-01-18_O5P,104.28537
2023-01-18_X6B,100.57658
2023-01-18_M36,98.06074
2023-01-18_6TL,96.55579
2023-01-18_UC4,102.4422
2023-01-18_GMD,104.850044
2023-01-18_PUW,105.23932
2023-01-18_KEC,86.186584
2023-01-18_ZSR,93.927414
2023-01-18_4AH,101.04715
2023-01-18_8XN,95.189995
2023-01-18_ESA,105.40558
2023-01-18_HXV,101.01289
2023-01-18_I8O,99.243385
2023-01-18_H2L,98.4218
2023-01-18_XL2,108.057495
2023-01-18_K4X,101.41549
2023-01-18_REW,98.78822
2023-01-18_26J,99.119156
2023-01-18_I7J,98.97935
2023-01-18_TO8,105.60927
2023-01-18_ANI,103.03795
2023-01-18_GUQ,108.88671
2023-01-18_W06,98.35272
2023-01-18_TGW,100.21077
2023-01-18_BE1,109.23455
2023-01-18_VMM,99.82191
2023-01-18_VBL,105.23026
2023-01-18_Z76,102.05459
2023-01-18_QL3,101.932976
2023-01-18_0TR,95.38826
2023-01-18_N6I,104.03731
2023-01-18_NEG,100.851234
2023-01-18_48S,101.62955
2023-01-18_0JU,99.530106
2023-01-18_2T1,87.39346
2023-01-18_VTE,101.484344
2023-01-18_C5E,113.37359
2023-01-18_94K,115.459564
2023-01-18_OE1,90.39303
2023-01-18_V2R,99.3694
2023-01-18_K2M,99.88675
2023-01-18_T5V,103.46877
2023-01-18_ARC,94.1013
2023-01-18_X3Q,94.7463
2023-01-18_HN1,102.109535
2023-01-18_4EG,109.14813
2023-01-18_WNT,98.45017
2023-01-18_I10,96.03972
2023-01-18_T16,100.47043
2023-01-18_PD6,113.10013
2023-01-18_FTX,105.87452
2023-01-18_MBB,113.91286
2023-01-18_MX8,94.70775
2023-01-18_MPO,100.53703
2023-01-18_4RW,89.49011
2023-01-18_X2X,105.305336
2023-01-18_RVB,110.52343
2023-01-18_488,100.1447
2023-01-18_DS2,89.30766
2023-01-18_92P,83.266304
2023-01-18_YJK,94.404274
2023-01-18_BL1,97.7758
2023-01-18_PEA,98.267204
2023-01-18_T29,98.28147
2023-01-18_56W,102.9281
2023-01-18_2AC,97.00736
2023-01-18_J52,96.42579
2023-01-18_KBV,98.124504
2023-01-18_BJ5,92.38155
2023-01-18_VV4,61.313686
2023-01-18_034,94.77838
2023-01-18_4MO,96.98531
2023-01-18_VTP,103.616394
2023-01-18_RPX,99.59473
2023-01-18_YAQ,98.23918
2023-01-18_B5A,91.42997
2023-01-18_CQT,100.76168
2023-01-18_GW7,99.44687
2023-01-18_2SG,115.055244
2023-01-18_959,99.97833
2023-01-18_XXI,104.79907
2023-01-18_6FB,96.088356
2023-01-18_9LN,85.68278
2023-01-18_4CZ,97.327324
2023-01-18_V2P,110.63043
2023-01-18_N9K,94.11034
2023-01-18_P6E,69.45801
2023-01-18_BDC,58.650715
2023-01-18_W14,91.69114
2023-02-18_1J7,130.57216
2023-02-18_O2O,34.798664
2023-02-18_NZV,22.018358
2023-02-18_8QR,39.752827
2023-02-18_UMC,113.72397
2023-02-18_FK3,329.36646
2023-02-18_I1K,85.822624
2023-02-18_KY6,237.68
2023-02-18_V8D,153.00163
2023-02-18_EK4,207.99634
2023-02-18_357,106.58915
2023-02-18_O7B,187.59439
2023-02-18_RYX,180.60095
2023-02-18_TEP,237.50441
2023-02-18_CUF,221.49149
2023-02-18_4UY,57.635433
2023-02-18_EQX,160.56712
2023-02-18_I9K,163.87608
2023-02-18_FA8,209.70535
2023-02-18_EPD,235.69476
2023-02-18_VML,43.72023
2023-02-18_GV0,229.93071
2023-02-18_MNO,29.020655
2023-02-18_5KB,180.46048
2023-02-18_6WR,183.92561
2023-02-18_BRZ,199.20796
2023-02-18_BUY,191.76814
2023-02-18_C3A,198.47975
2023-02-18_276,96.168304
2023-02-18_IFB,118.28608
2023-02-18_1PW,255.76953
2023-02-18_6UW,240.03381
2023-02-18_RR1,240.22552
2023-02-18_JXV,176.29967
2023-02-18_OD3,208.25137
2023-02-18_YTV,250.01122
2023-02-18_Z2T,215.57826
2023-02-18_GOJ,225.2298
2023-02-18_8X9,234.8784
2023-02-18_R83,216.17296
2023-02-18_XIG,197.9561
2023-02-18_CSD,260.8372
2023-02-18_30R,206.9885
2023-02-18_OOY,149.40456
2023-02-18_JCN,232.78741
2023-02-18_G10,192.2812
2023-02-18_MM6,40.167324
2023-02-18_NT4,227.31837
2023-02-18_IOR,66.77049
2023-02-18_J9C,111.083916
2023-02-18_VI4,226.0038
2023-02-18_8WZ,45.563046
2023-02-18_FYB,222.98463
2023-02-18_5GK,149.15613
2023-02-18_QQJ,33.097332
2023-02-18_E9M,91.75454
2023-02-18_F77,169.09048
2023-02-18_JX6,222.89926
2023-02-18_HW6,43.133617
2023-02-18_30I,46.59885
2023-02-18_CWQ,243.97543
2023-02-18_4IM,24.910595
2023-02-18_59A,37.360737
2023-02-18_BZ0,71.76082
2023-02-18_5S5,20.355928
2023-02-18_MK9,212.19392
2023-02-18_JCW,203.5073
2023-02-18_34L,75.3324
2023-02-18_V4D,188.21161
2023-02-18_3KU,253.41656
2023-02-18_BNR,104.20948
2023-02-18_VGQ,205.29109
2023-02-18_B3W,238.69508
2023-02-18_HOX,55.88478
2023-02-18_9WY,186.42078
2023-02-18_N7J,215.59734
2023-02-18_4YU,188.99405
2023-02-18_JD3,244.62651
2023-02-18_RF2,216.52747
2023-02-18_FBH,214.42168
2023-02-18_P4J,230.92174
2023-02-18_QV8,199.29805
2023-02-18_SH9,263.89478
2023-02-18_DBV,203.70679
2023-02-18_3NQ,218.826
2023-02-18_651,211.42648
2023-02-18_HOC,241.32831
2023-02-18_3W6,262.15128
2023-02-18_EIZ,192.29031
2023-02-18_87K,224.93248
2023-02-18_289,179.30676
2023-02-18_XRB,245.44412
2023-02-18_BKJ,257.33923
2023-02-18_T91,245.23651
2023-02-18_NVE,233.46364
2023-02-18_CJP,208.26688
2023-02-18_5U5,233.0262
2023-02-18_BPW,203.82541
2023-02-18_GKH,234.45988
2023-02-18_XOK,222.93741
2023-02-18_72S,217.08394
2023-02-18_4PO,220.9096
2023-02-18_5PK,231.59059
