index,y
2023-05-11_N7J,2854.777777777778
2023-05-11_4YU,404.8888888888889
2023-05-11_JD3,6369.5
2023-05-11_RF2,514.2777777777778
2023-05-11_FBH,4179.388888888889
2023-05-11_P4J,3549.8888888888887
2023-05-11_QV8,451.22222222222223
2023-05-11_SH9,24820.944444444445
2023-05-11_DBV,619.4444444444445
2023-05-11_3NQ,668.9444444444445
2023-05-11_651,335.05555555555554
2023-05-11_HOC,1408.4444444444443
2023-05-11_3W6,3902.8333333333335
2023-05-11_EIZ,202.88888888888889
2023-05-11_87K,869.7222222222222
2023-05-11_289,244.55555555555554
2023-05-11_XRB,1478.388888888889
2023-05-11_BKJ,2598.6666666666665
2023-05-11_T91,1371.5555555555557
2023-05-11_NVE,4168.777777777777
2023-05-11_CJP,1621.611111111111
2023-05-11_5U5,5739.666666666667
2023-05-11_BPW,4062.1111111111113
2023-05-11_GKH,1336.2222222222222
2023-05-11_XOK,2053.8888888888887
2023-05-11_72S,678.0
2023-05-11_4PO,23640.722222222223
2023-05-11_5PK,1532.7777777777778
2023-05-11_5WG,342.8888888888889
2023-05-11_J9O,441.1111111111111
2023-05-11_6DU,396.55555555555554
2023-05-11_MIH,3400.4444444444443
2023-05-11_DSX,213.05555555555554
2023-05-11_F7I,515.5
2023-05-11_OYD,110.05555555555556
2023-05-11_P3G,4193.444444444444
2023-05-11_B3D,7645.888888888889
2023-05-11_B61,15168.166666666666
2023-05-11_8E0,832.9444444444445
2023-05-11_7NG,858.2777777777778
2023-05-11_222,3902.3333333333335
2023-05-11_1TE,464.5
2023-05-11_CYD,2022.0
2023-05-11_GN3,2093.5
2023-05-11_11W,1195.111111111111
2023-05-11_4SH,5303.666666666667
2023-05-11_3NS,270.27777777777777
2023-05-11_W80,21.45679012345679
2023-05-11_OTS,521.5555555555555
2023-05-11_25G,1793.111111111111
2023-05-11_XUL,222.44444444444446
2023-05-11_Z5T,172.77777777777777
2023-05-11_56P,984.2222222222222
2023-05-11_WIX,3390.6111111111113
2023-05-11_TPX,138.2
2023-05-11_F30,1865.7777777777778
2023-05-11_OUG,600.0
2023-05-11_APN,98.83333333333333
2023-05-11_WRR,711.6111111111111
2023-05-11_K5Q,545.8888888888889
2023-05-11_D68,1659.0
2023-05-11_2P1,5505.5
2023-05-11_B65,3176.277777777778
2023-05-11_EFN,295.73333333333335
2023-05-11_ROF,93.58823529411765
2023-05-11_1EJ,4978.333333333333
2023-05-11_H1M,11311.0
2023-05-11_B9M,255.65555555555557
2023-05-11_1I8,203.38888888888889
2023-05-11_JP8,12430.777777777777
2023-05-11_2PZ,10984.833333333334
2023-05-11_KQC,10476.111111111111
2023-05-11_Z4A,67.3529411764706
2023-05-11_CRS,694.8333333333334
2023-05-11_5ZC,7113.555555555556
2023-05-11_5MR,225.66666666666666
2023-05-11_18L,14690.388888888889
2023-05-11_VAU,6780.611111111111
2023-05-11_1TQ,66.27777777777777
2023-05-11_745,8246.055555555555
2023-05-11_FBN,3207.25
2023-05-11_K71,700.3333333333334
2023-05-11_WGP,2255.1111111111113
2023-05-11_Z1H,4068.8333333333335
2023-05-11_KDO,3664.0555555555557
2023-05-11_YDH,652.6111111111111
2023-05-11_5KJ,7532.277777777777
2023-05-11_EMR,823.2222222222222
2023-05-11_003,455.8888888888889
2023-05-11_SYW,2177.0
2023-05-11_BRP,19554.777777777777
2023-05-11_YLE,663.2222222222222
2023-05-11_J4R,2167.222222222222
2023-05-11_KN2,217.88888888888889
2023-05-11_Y5A,8471.388888888889
2023-05-11_856,2510.5555555555557
2023-05-11_FKG,356.8888888888889
2023-05-11_VA1,1029.9444444444443
2023-05-11_1EX,2640.277777777778
2023-05-11_SAD,917.8333333333334
2023-05-11_182,502.6111111111111
2023-05-11_0Y9,567.5
2023-05-11_B45,3655.3888888888887
2023-05-11_DMX,639.6666666666666
2023-05-11_A8Q,2867.0555555555557
2023-05-11_BHE,400.3333333333333
2023-05-11_45E,254.16666666666666
2023-05-11_W7F,3984.1111111111113
2023-05-11_XKD,5585.444444444444
2023-05-11_TVC,5153.388888888889
2023-05-11_FSR,1153.7222222222222
2023-05-11_ZXY,5097.0
2023-05-11_3XF,4519.611111111111
2023-05-11_VEF,204.61111111111111
2023-05-11_47F,511.05555555555554
2023-05-11_495,375.27777777777777
2023-05-11_HID,4715.333333333333
2023-05-11_43B,335.72222222222223
2023-05-11_EHY,3478.6111111111113
2023-05-11_VTD,1444.0555555555557
2023-05-11_KA0,564.2777777777778
2023-05-11_MDL,1049.2777777777778
2023-05-11_C4L,392.0
2023-05-11_WDG,1592.7222222222222
2023-05-11_TXU,4995.777777777777
2023-05-11_R2F,1175.0
2023-05-11_GTH,1043.888888888889
2023-05-11_8PU,2787.4444444444443
2023-05-11_AOH,1943.888888888889
2023-05-11_RM4,603.0
2023-05-11_PBR,13063.777777777777
2023-05-11_NWM,418.1666666666667
2023-05-11_TGR,385.94444444444446
2023-05-11_969,751.7777777777778
2023-05-11_6A9,271.1666666666667
2023-05-11_H5M,1930.1666666666667
2023-05-11_9IN,4726.611111111111
2023-05-11_Q70,7351.388888888889
2023-05-11_VVQ,7044.0
2023-05-11_B8A,37.55555555555556
2023-05-11_V6N,528.0
2023-05-11_0YY,126.38888888888889
2023-05-11_XN6,364.05555555555554
2023-05-11_PQF,1393.7777777777778
2023-05-11_193,29.88888888888889
2023-05-11_LHY,86.88888888888889
2023-05-11_WQO,145.22222222222223
2023-05-11_WQR,288.3333333333333
2023-05-11_NEB,84.55555555555556
2023-05-11_0WC,28.833333333333332
2023-05-11_7EJ,400.3333333333333
2023-05-11_YX9,147.0
2023-05-11_1VL,89.66666666666667
2023-05-11_AOW,286.55555555555554
2023-05-11_1EB,583.5
2023-05-11_Q5M,220.66666666666666
2023-05-11_BI7,266.72222222222223
2023-05-11_V5L,52.55555555555556
2023-05-11_0CM,30.88888888888889
2023-05-11_UCE,315.5
2023-05-11_6VM,217.5
2023-05-11_BC6,3198.0
2023-05-11_KAX,78.33333333333333
2023-05-11_DRI,160.5
2023-05-11_IAM,5161.055555555556
2023-05-11_1AA,345.22222222222223
2023-05-11_A1R,1374.1666666666667
2023-05-11_9P6,556.2222222222222
2023-05-11_W68,1972.4444444444443
2023-05-11_I6E,115.38888888888889
2023-05-11_AGN,2039.388888888889
2023-05-11_JFA,4383.055555555556
2023-05-11_9MC,230.0
2023-05-11_NXN,838.5
2023-05-11_B34,85.33333333333333
2023-05-11_0GU,99.94444444444444
2023-05-11_XM1,8229.222222222223
2023-05-11_BUH,4142.944444444444
2023-05-11_Y1C,11145.444444444445
2023-05-11_294,7882.888888888889
2023-05-11_ZIK,12400.388888888889
2023-05-11_HZ1,156.5
2023-05-11_N6O,52.77777777777778
2023-05-11_K6N,10506.5
2023-05-11_QTM,10320.722222222223
2023-05-11_G1F,2602.1666666666665
2023-05-11_SSM,4539.111111111111
2023-05-11_OWM,93.83333333333333
2023-05-11_H2M,52.44444444444444
2023-05-11_SZ5,1165.111111111111
2023-05-11_700,4525.611111111111
2023-05-11_6HE,1330.888888888889
2023-05-11_TMT,9938.166666666666
2023-05-11_VZD,249.33333333333334
2023-05-11_T2H,686.2222222222222
2023-05-11_19G,2907.0
2023-05-11_12Q,540.3888888888889
2023-05-11_APM,38.611111111111114
2023-05-11_DF2,97.70588235294117
2023-05-11_BZL,34.611111111111114
2023-05-11_EVR,265.1111111111111
2023-05-11_VS0,850.8333333333334
2023-05-11_MBC,2414.8888888888887
2023-05-11_EOE,142.05555555555554
2023-05-11_I8D,2375.8888888888887
2023-05-11_X3T,1846.8333333333333
2023-05-11_L6F,2464.0555555555557
2023-05-11_TFW,1177.8333333333333
2023-05-11_WVV,1069.1666666666667
2023-05-11_23N,1643.5555555555557
2023-05-11_4WI,13344.555555555555
2023-05-11_KO0,4832.277777777777
2023-05-11_0S9,1485.2222222222222
2023-05-11_09U,628.6666666666666
2023-05-11_OM7,1841.888888888889
2023-05-11_I9U,1717.7222222222222
2023-05-11_RDK,1168.9444444444443
2023-05-11_S3E,802.6111111111111
2023-05-11_SWS,288.05555555555554
2023-05-11_WDP,353.77777777777777
2023-05-11_ZII,11134.111111111111
2023-05-11_W67,8157.777777777777
2023-05-11_Q62,11965.0
2023-05-11_ICH,1244.4444444444443
2023-05-11_NZP,7958.333333333333
2023-05-11_CM6,9680.055555555555
2023-05-11_IJR,5462.833333333333
2023-05-11_AK3,1973.4444444444443
2023-05-11_CW1,3121.5
2023-05-11_P8U,6212.222222222223
2023-05-11_KHT,8606.722222222223
2023-05-11_033,4614.277777777777
2023-05-11_6E0,5285.888888888889
2023-05-11_2EW,9865.5
2023-05-11_9RF,1981.3333333333333
2023-05-11_K75,8230.0
2023-05-11_UAJ,2283.0555555555557
2023-05-11_PCE,1185.5555555555557
2023-05-11_OF0,4080.1666666666665
2023-05-11_2UV,5685.444444444444
2023-05-11_PRZ,1395.5
2023-05-11_L15,2461.3888888888887
2023-05-11_2YA,19235.88888888889
2023-05-11_214,10643.722222222223
2023-05-11_4V8,1908.7777777777778
2023-05-11_CS1,1428.7777777777778
2023-05-11_KY2,1857.4444444444443
2023-05-11_5SM,2068.8888888888887
2023-05-11_3T2,3516.6111111111113
2023-05-11_UM6,15539.888888888889
2023-05-11_WMZ,11058.833333333334
2023-05-11_WO7,14408.111111111111
2023-05-11_VEO,10463.111111111111
2023-05-11_TCL,6722.111111111111
2023-05-11_AZV,12861.222222222223
2023-05-11_TV1,5.0
2023-05-11_BJM,12119.333333333334
2023-05-11_IJC,25329.0
2023-05-11_GIE,3630.222222222222
2023-05-11_NSN,16259.666666666666
2023-05-11_3Y4,1817.6875
2023-05-11_X95,1912.0588235294117
2023-05-11_PWO,3383.9444444444443
2023-05-11_52H,3790.5555555555557
2023-05-11_0ZP,1764.3333333333333
2023-05-11_9IV,860.5625
2023-05-11_P7I,692.3333333333334
2023-05-11_E6L,18049.277777777777
2023-05-11_CET,27725.055555555555
2023-05-11_O5P,94771.11111111111
2023-05-11_X6B,4980.625
2023-05-11_M36,55909.72222222222
2023-05-11_6TL,2924.3333333333335
2023-05-11_OQD,2341.722222222222
2023-05-11_UC4,7230.111111111111
2023-05-11_GMD,111357.94444444444
2023-05-11_PUW,3357.277777777778
2023-05-11_KEC,8705.833333333334
2023-05-11_ZSR,8128.222222222223
2023-05-11_4AH,3328.6666666666665
2023-05-11_8XN,7076.666666666667
2023-05-11_ESA,20619.61111111111
2023-05-11_HXV,12192.555555555555
2023-05-11_I8O,22158.666666666668
2023-05-11_H2L,4972.611111111111
2023-05-11_XL2,5435.222222222223
2023-05-11_K4X,8172.777777777777
2023-05-11_REW,13109.166666666666
2023-05-11_26J,10789.277777777777
2023-05-11_I7J,6397.777777777777
2023-05-11_TO8,1772.388888888889
2023-05-11_ANI,7348.833333333333
2023-05-11_GUQ,4936.555555555556
2023-05-11_W06,4813.222222222223
2023-05-11_TGW,5098.833333333333
2023-05-11_BE1,7586.333333333333
2023-05-11_VMM,14460.611111111111
2023-05-11_VBL,3017.625
2023-05-11_Z76,6206.888888888889
2023-05-11_QL3,3022.6111111111113
2023-05-11_0TR,2075.764705882353
2023-05-11_N6I,24577.333333333332
2023-05-11_NEG,4314.0
2023-05-11_48S,2308.1666666666665
2023-05-11_0JU,7005.277777777777
2023-05-11_2T1,14480.611111111111
2023-05-11_VTE,16313.333333333334
2023-05-11_C5E,16430.0
2023-05-11_94K,4013.5555555555557
2023-05-11_OE1,8465.166666666666
2023-05-11_V2R,8334.944444444445
2023-05-11_K2M,7546.166666666667
2023-05-11_T5V,7164.5
2023-05-11_ARC,5229.277777777777
2023-05-11_X3Q,10037.944444444445
2023-05-11_HN1,635.1111111111111
2023-05-11_4EG,8193.166666666666
2023-05-11_WNT,1985.2222222222222
2023-05-11_I10,15539.944444444445
2023-05-11_T16,6590.5
2023-05-11_PD6,17105.5
2023-05-11_FTX,2864.6111111111113
2023-05-11_MBB,5071.111111111111
2023-05-11_MX8,7230.222222222223
2023-05-11_MPO,5642.222222222223
2023-05-11_4RW,6478.111111111111
2023-05-11_X2X,8897.611111111111
2023-05-11_RVB,2751.777777777778
2023-05-11_488,6661.666666666667
2023-05-11_DS2,4357.666666666667
2023-05-11_92P,132.25555555555556
2023-05-11_YJK,477.94444444444446
2023-05-11_BL1,4306.555555555556
2023-05-11_PEA,3728.277777777778
2023-05-11_T29,3489.5555555555557
2023-05-11_56W,19317.666666666668
2023-05-11_2AC,2283.277777777778
2023-05-11_J52,14029.111111111111
2023-05-11_KBV,81646.16666666667
2023-05-11_BJ5,161.64705882352942
2023-05-11_VV4,46.388888888888886
2023-05-11_034,5490.0
2023-05-11_4MO,749.1666666666666
2023-05-11_VTP,3994.3888888888887
2023-05-11_RPX,3450.3888888888887
2023-05-11_YAQ,6463.388888888889
2023-05-11_B5A,15133.611111111111
2023-05-11_CQT,86198.22222222222
2023-05-11_GW7,11614.833333333334
2023-05-11_2SG,2809.1666666666665
2023-05-11_959,4716.888888888889
2023-05-11_XXI,3346.222222222222
2023-05-11_6FB,1683.611111111111
2023-05-11_9LN,578.6666666666666
2023-05-11_4CZ,19403.222222222223
2023-05-11_V2P,1756.2777777777778
2023-05-11_N9K,979.3888888888889
2023-05-11_P6E,108.08888888888889
2023-05-11_BDC,61.77777777777778
2023-05-11_QD6,94.16129032258064
2023-05-11_W14,263.43333333333334
2023-06-11_1J7,122.56
2023-06-11_O2O,35.65384615384615
2023-06-11_NZV,29.708333333333332
2023-06-11_8QR,45.30769230769231
2023-06-11_L58,20.818181818181817
2023-06-11_UMC,112.61538461538461
2023-06-11_FK3,446.53846153846155
2023-06-11_I1K,123.6923076923077
2023-06-11_KY6,3064.1153846153848
2023-06-11_V8D,250.92307692307693
2023-06-11_EK4,558.5
2023-06-11_357,152.3846153846154
2023-06-11_O7B,365.84615384615387
2023-06-11_RYX,318.34615384615387
2023-06-11_TEP,1169.7307692307693
2023-06-11_CUF,728.5384615384615
2023-06-11_4UY,78.57692307692308
2023-06-11_EQX,82.4090909090909
2023-06-11_I9K,336.46153846153845
2023-06-11_FA8,433.1923076923077
2023-06-11_EPD,1144.7307692307693
2023-06-11_VML,44.61538461538461
2023-06-11_GV0,832.3076923076923
2023-06-11_MNO,35.38461538461539
2023-06-11_5KB,371.88461538461536
2023-06-11_6WR,403.3076923076923
2023-06-11_BRZ,1133.1538461538462
2023-06-11_BUY,366.88461538461536
2023-06-11_C3A,435.84615384615387
2023-06-11_276,122.03846153846153
2023-06-11_IFB,181.92307692307693
2023-06-11_1PW,5760.038461538462
2023-06-11_6UW,4063.9615384615386
2023-06-11_RR1,2395.0384615384614
2023-06-11_XTG,10902.038461538461
2023-06-11_JXV,293.2692307692308
2023-06-11_OD3,400.0
2023-06-11_YTV,2479.36
2023-06-11_Z2T,2234.846153846154
2023-06-11_GOJ,4316.2307692307695
2023-06-11_8X9,3303.9615384615386
2023-06-11_R83,6181.846153846154
2023-06-11_XIG,701.8461538461538
2023-06-11_CSD,2441.9615384615386
2023-06-11_30R,1534.3076923076924
2023-06-11_OOY,234.8846153846154
2023-06-11_JCN,4733.307692307692
2023-06-11_G10,530.8846153846154
2023-06-11_MM6,69.11538461538461
2023-06-11_NT4,1062.1153846153845
2023-06-11_IOR,87.23076923076923
2023-06-11_VI4,866.6153846153846
2023-06-11_8WZ,58.61538461538461
2023-06-11_FYB,2395.5384615384614
2023-06-11_5GK,212.26923076923077
2023-06-11_QQJ,42.96153846153846
2023-06-11_E9M,117.26923076923077
2023-06-11_F77,267.9230769230769
2023-06-11_JX6,4022.076923076923
2023-06-11_HW6,60.84615384615385
2023-06-11_30I,64.11538461538461
2023-06-11_CWQ,841.3461538461538
2023-06-11_4IM,33.73076923076923
2023-06-11_59A,52.69230769230769
2023-06-11_BZ0,95.5
2023-06-11_5S5,28.423076923076923
2023-06-11_MK9,529.8846153846154
2023-06-11_JCW,14269.576923076924
2023-06-11_34L,94.42307692307692
2023-06-11_EBP,91.07692307692308
2023-06-11_V4D,331.15384615384613
2023-06-11_3KU,2248.4615384615386
2023-06-11_BNR,146.8846153846154
2023-06-11_VGQ,606.8076923076923
2023-06-11_B3W,800.0769230769231
2023-06-11_HOX,77.46153846153847
2023-06-11_9WY,1134.3846153846155
2023-06-11_N7J,2611.730769230769
2023-06-11_4YU,385.53846153846155
2023-06-11_JD3,5951.5
2023-06-11_RF2,509.5
2023-06-11_FBH,3970.076923076923
2023-06-11_P4J,3429.730769230769
2023-06-11_QV8,435.1923076923077
2023-06-11_SH9,20840.076923076922
2023-06-11_DBV,565.4615384615385
2023-06-11_3NQ,604.2692307692307
2023-06-11_651,303.7307692307692
2023-06-11_HOC,1334.6153846153845
2023-06-11_3W6,3642.153846153846
2023-06-11_EIZ,376.08
2023-06-11_87K,646.4615384615385
2023-06-11_289,367.1923076923077
2023-06-11_XRB,1373.9615384615386
2023-06-11_BKJ,2565.0
2023-06-11_T91,1380.1923076923076
2023-06-11_NVE,3871.5
2023-06-11_CJP,1411.076923076923
2023-06-11_5U5,5548.7692307692305
2023-06-11_BPW,3867.5384615384614
2023-06-11_GKH,1206.8461538461538
2023-06-11_XOK,1967.6153846153845
2023-06-11_72S,596.3076923076923
2023-06-11_4PO,23119.384615384617
2023-06-11_5PK,1473.3076923076924
2023-06-11_5WG,311.46153846153845
2023-06-11_J9O,403.65384615384613
2023-06-11_6DU,386.61538461538464
2023-06-11_MIH,2513.4615384615386
2023-06-11_DSX,136.76923076923077
2023-06-11_F7I,468.15384615384613
2023-06-11_OYD,102.26923076923077
2023-06-11_P3G,4000.153846153846
2023-06-11_B3D,6995.692307692308
2023-06-11_B61,14537.807692307691
2023-06-11_8E0,879.2692307692307
2023-06-11_7NG,853.0
2023-06-11_222,3911.153846153846
2023-06-11_1TE,464.15384615384613
2023-06-11_CYD,1796.923076923077
2023-06-11_GN3,1824.923076923077
2023-06-11_11W,1159.1923076923076
2023-06-11_4SH,4832.2692307692305
2023-06-11_3NS,264.84615384615387
2023-06-11_W80,21.45679012345679
2023-06-11_OTS,537.4615384615385
2023-06-11_25G,1744.423076923077
2023-06-11_XUL,226.34615384615384
2023-06-11_Z5T,164.34615384615384
2023-06-11_56P,1109.2692307692307
2023-06-11_WIX,3348.269230769231
2023-06-11_TPX,138.2
2023-06-11_F30,1685.1153846153845
2023-06-11_OUG,544.0384615384615
2023-06-11_APN,110.38461538461539
2023-06-11_WRR,659.3461538461538
2023-06-11_K5Q,484.11538461538464
2023-06-11_D68,1449.5
2023-06-11_2P1,5529.153846153846
2023-06-11_B65,3224.923076923077
2023-06-11_EFN,295.73333333333335
2023-06-11_ROF,83.65384615384616
2023-06-11_1EJ,4819.307692307692
2023-06-11_H1M,11585.923076923076
2023-06-11_B9M,255.65555555555557
2023-06-11_1I8,184.92307692307693
2023-06-11_JP8,12226.461538461539
2023-06-11_2PZ,9626.76923076923
2023-06-11_KQC,11134.423076923076
2023-06-11_Z4A,65.84615384615384
2023-06-11_CRS,529.4615384615385
2023-06-11_5ZC,7220.846153846154
2023-06-11_5MR,226.0
2023-06-11_18L,14437.846153846154
2023-06-11_VAU,5833.192307692308
2023-06-11_1TQ,63.34615384615385
2023-06-11_745,6743.346153846154
2023-06-11_FBN,2973.076923076923
2023-06-11_K71,648.4230769230769
2023-06-11_WGP,2041.0384615384614
2023-06-11_Z1H,3651.1153846153848
2023-06-11_KDO,3599.269230769231
2023-06-11_YDH,561.3461538461538
2023-06-11_5KJ,6770.961538461538
2023-06-11_EMR,814.0769230769231
2023-06-11_003,386.5769230769231
2023-06-11_SYW,1943.076923076923
2023-06-11_BRP,18498.76923076923
2023-06-11_YLE,618.3076923076923
2023-06-11_J4R,2049.88
2023-06-11_KN2,177.1153846153846
2023-06-11_Y5A,8260.307692307691
2023-06-11_856,2188.269230769231
2023-06-11_FKG,316.3076923076923
2023-06-11_VA1,892.4615384615385
2023-06-11_1EX,2290.0384615384614
2023-06-11_SAD,551.2692307692307
2023-06-11_182,394.8076923076923
2023-06-11_0Y9,459.2692307692308
2023-06-11_B45,3425.076923076923
2023-06-11_DMX,583.5
2023-06-11_A8Q,2708.230769230769
2023-06-11_BHE,378.88
2023-06-11_45E,213.23076923076923
2023-06-11_W7F,3518.230769230769
2023-06-11_XKD,5394.307692307692
2023-06-11_TVC,4950.576923076923
2023-06-11_FSR,1036.1153846153845
2023-06-11_ZXY,4721.384615384615
2023-06-11_3XF,4110.423076923077
2023-06-11_VEF,209.92307692307693
2023-06-11_47F,445.96153846153845
2023-06-11_495,334.2692307692308
2023-06-11_HID,4691.884615384615
2023-06-11_43B,316.03846153846155
2023-06-11_EHY,2919.230769230769
2023-06-11_VTD,1339.0384615384614
2023-06-11_KA0,529.5384615384615
2023-06-11_MDL,1036.7692307692307
2023-06-11_C4L,387.2692307692308
2023-06-11_WDG,1767.6538461538462
2023-06-11_TXU,4623.653846153846
2023-06-11_R2F,1064.6538461538462
2023-06-11_GTH,1035.3846153846155
2023-06-11_8PU,2481.153846153846
2023-06-11_AOH,1846.923076923077
2023-06-11_RM4,566.8846153846154
2023-06-11_PBR,12080.423076923076
2023-06-11_NWM,375.5
2023-06-11_TGR,377.9230769230769
2023-06-11_969,677.6538461538462
2023-06-11_6A9,252.76923076923077
2023-06-11_H5M,1865.8846153846155
2023-06-11_9IN,4566.884615384615
2023-06-11_Q70,5376.346153846154
2023-06-11_VVQ,6322.423076923077
2023-06-11_B8A,38.34615384615385
2023-06-11_V6N,494.3076923076923
2023-06-11_0YY,61.69230769230769
2023-06-11_XN6,335.46153846153845
2023-06-11_PQF,1231.1923076923076
2023-06-11_193,27.115384615384617
2023-06-11_LHY,74.11538461538461
2023-06-11_WQO,117.5
2023-06-11_WQR,273.11538461538464
2023-06-11_NEB,65.6923076923077
2023-06-11_0WC,26.03846153846154
2023-06-11_7EJ,349.8076923076923
2023-06-11_YX9,130.57692307692307
2023-06-11_1VL,84.76923076923077
2023-06-11_AOW,239.53846153846155
2023-06-11_1EB,503.65384615384613
2023-06-11_Q5M,208.26923076923077
2023-06-11_BI7,241.34615384615384
2023-06-11_V5L,62.57692307692308
2023-06-11_0CM,25.26923076923077
2023-06-11_UCE,293.53846153846155
2023-06-11_6VM,195.30769230769232
2023-06-11_BC6,3053.3076923076924
2023-06-11_KAX,75.5
2023-06-11_DRI,140.92307692307693
2023-06-11_IAM,4983.5
2023-06-11_1AA,352.1923076923077
2023-06-11_A1R,1335.1153846153845
2023-06-11_9P6,554.5384615384615
2023-06-11_W68,1829.6538461538462
2023-06-11_I6E,108.42307692307692
2023-06-11_AGN,2960.5
2023-06-11_JFA,3983.230769230769
2023-06-11_9MC,233.3846153846154
2023-06-11_NXN,853.8461538461538
2023-06-11_B34,81.8076923076923
2023-06-11_0GU,106.26923076923077
2023-06-11_XM1,8486.961538461539
2023-06-11_BUH,4093.5
2023-06-11_Y1C,11024.653846153846
2023-06-11_294,7672.576923076923
2023-06-11_ZIK,12987.73076923077
2023-06-11_HZ1,140.84615384615384
2023-06-11_N6O,51.96
2023-06-11_K6N,10943.692307692309
2023-06-11_QTM,10139.961538461539
2023-06-11_G1F,2500.9615384615386
2023-06-11_SSM,4610.576923076923
2023-06-11_OWM,84.61538461538461
2023-06-11_H2M,48.53846153846154
2023-06-11_SZ5,1027.9615384615386
2023-06-11_700,4276.115384615385
2023-06-11_6HE,1251.8461538461538
2023-06-11_TMT,8559.346153846154
2023-06-11_VZD,230.65384615384616
2023-06-11_T2H,641.7692307692307
2023-06-11_19G,2689.576923076923
2023-06-11_12Q,495.0769230769231
2023-06-11_APM,36.30769230769231
2023-06-11_DF2,86.3076923076923
2023-06-11_BZL,32.80769230769231
2023-06-11_EVR,243.42307692307693
2023-06-11_VS0,827.6923076923077
2023-06-11_MBC,2199.153846153846
2023-06-11_EOE,129.03846153846155
2023-06-11_I8D,2180.076923076923
2023-06-11_X3T,1852.2307692307693
2023-06-11_L6F,2320.1153846153848
2023-06-11_TFW,1064.6153846153845
2023-06-11_WVV,907.8
2023-06-11_23N,1532.8076923076924
2023-06-11_4WI,12582.23076923077
2023-06-11_KO0,4606.192307692308
2023-06-11_0S9,1425.1538461538462
2023-06-11_09U,677.9615384615385
2023-06-11_OM7,1741.2307692307693
2023-06-11_I9U,1723.5
2023-06-11_RDK,1113.8076923076924
2023-06-11_S3E,757.4230769230769
2023-06-11_SWS,320.8076923076923
