index,y
2023-05-13_XN6,2301.9938828063223
2023-05-13_PQF,2320.99004899403
2023-05-13_193,2339.9862151817388
2023-05-13_LHY,2358.9823813694475
2023-05-13_WQO,2377.978547557156
2023-05-13_WQR,2396.974713744864
2023-05-13_NEB,2415.9708799325726
2023-05-13_0WC,2434.9670461202813
2023-05-13_7EJ,2453.96321230799
2023-05-13_YX9,2472.959378495698
2023-05-13_1VL,2491.9555446834065
2023-05-13_AOW,2510.951710871115
2023-05-13_1EB,2529.947877058824
2023-05-13_Q5M,2548.9440432465317
2023-05-13_BI7,2567.9402094342404
2023-05-13_V5L,2586.936375621949
2023-05-13_0CM,2605.9325418096573
2023-05-13_UCE,2624.928707997365
2023-05-13_6VM,2643.924874185074
2023-05-13_BC6,2662.9210403727825
2023-05-13_KAX,2681.917206560491
2023-05-13_DRI,2700.913372748199
2023-05-13_IAM,2719.9095389359077
2023-05-13_1AA,2738.9057051236164
2023-05-13_A1R,2757.901871311325
2023-05-13_9P6,2776.898037499033
2023-05-13_W68,2795.8942036867415
2023-05-13_I6E,2814.8903698744502
2023-05-13_AGN,2833.886536062159
2023-05-13_JFA,2852.8827022498667
2023-05-13_9MC,2871.8788684375754
2023-05-13_NXN,2890.875034625284
2023-05-13_B34,2909.871200812993
2023-05-13_0GU,2928.8673670007006
2023-05-13_XM1,2947.8635331884093
2023-05-13_BUH,2966.859699376118
2023-05-13_Y1C,2985.8558655638267
2023-05-13_294,3004.8520317515345
2023-05-13_ZIK,3023.848197939243
2023-05-13_HZ1,3042.844364126952
2023-05-13_K6N,3080.8366965023693
2023-05-13_QTM,3099.832862690077
2023-05-13_G1F,3118.8290288777857
2023-05-13_SSM,3137.8251950654944
2023-05-13_OWM,3156.821361253203
2023-05-13_H2M,3175.817527440911
2023-05-13_SZ5,3194.8136936286196
2023-05-13_700,3213.8098598163283
2023-05-13_6HE,3232.806026004037
2023-05-13_TMT,3251.802192191745
2023-05-13_VZD,3270.7983583794535
2023-05-13_T2H,3289.794524567162
2023-05-13_19G,3308.790690754871
2023-05-13_12Q,3327.7868569425787
2023-05-13_APM,3346.7830231302873
2023-05-13_DF2,3365.779189317996
2023-05-13_BZL,3384.7753555057047
2023-05-13_EVR,3403.7715216934125
2023-05-13_VS0,3422.767687881121
2023-05-13_MBC,3441.76385406883
2023-05-13_EOE,3460.7600202565386
2023-05-13_I8D,3479.7561864442464
2023-05-13_X3T,3498.752352631955
2023-05-13_L6F,3517.748518819664
2023-05-13_TFW,3536.7446850073725
2023-05-13_WVV,3555.7408511950803
2023-05-13_23N,3574.737017382789
2023-05-13_4WI,3593.7331835704977
2023-05-13_KO0,3612.7293497582064
2023-05-13_0S9,3631.725515945914
2023-05-13_09U,3650.721682133623
2023-05-13_OM7,3669.7178483213315
2023-05-13_I9U,3688.71401450904
2023-05-13_RDK,3707.710180696748
2023-05-13_S3E,3726.7063468844567
2023-05-13_SWS,3745.7025130721654
2023-05-13_WDP,3764.698679259874
2023-05-13_ZII,3783.694845447582
2023-05-13_W67,3802.6910116352906
2023-05-13_Q62,3821.6871778229993
2023-05-13_ICH,3840.683344010708
2023-05-13_NZP,3859.6795101984158
2023-05-13_CM6,3878.6756763861245
2023-05-13_IJR,3897.671842573833
2023-05-13_AK3,3916.668008761542
2023-05-13_CW1,3935.6641749492496
2023-05-13_P8U,3954.6603411369583
2023-05-13_KHT,3973.656507324667
2023-05-13_033,3992.6526735123757
2023-05-13_6E0,4011.6488397000835
2023-05-13_2EW,4030.645005887792
2023-05-13_9RF,4049.641172075501
2023-05-13_K75,4068.6373382632096
2023-05-13_UAJ,4087.6335044509174
2023-05-13_PCE,4106.629670638626
2023-05-13_OF0,4125.625836826335
2023-05-13_2UV,4144.622003014043
2023-05-13_PRZ,4163.618169201751
2023-05-13_L15,4182.61433538946
2023-05-13_2YA,4201.610501577168
2023-05-13_214,4220.606667764878
2023-05-13_4V8,4239.602833952586
2023-05-13_CS1,4258.599000140293
2023-05-13_KY2,4277.595166328003
2023-05-13_5SM,4296.591332515711
2023-05-13_3T2,4315.58749870342
2023-05-13_UM6,4334.583664891128
2023-05-13_WMZ,4353.579831078836
2023-05-13_WO7,4372.5759972665455
2023-05-13_VEO,4391.572163454253
2023-05-13_TCL,4410.568329641961
2023-05-13_AZV,4429.564495829671
2023-05-13_TV1,4448.5606620173785
2023-05-13_BJM,4467.556828205088
2023-05-13_IJC,4486.552994392796
2023-05-13_GIE,4505.549160580504
2023-05-13_NSN,4524.545326768213
2023-05-13_PWO,4562.537659143629
2023-05-13_52H,4581.533825331338
2023-05-13_0ZP,4600.529991519046
2023-05-13_E6L,4638.522323894464
2023-05-13_CET,4657.518490082171
2023-05-13_O5P,4676.514656269881
2023-05-13_X6B,4695.510822457589
2023-05-13_M36,4714.506988645297
2023-05-13_6TL,4733.503154833006
2023-05-13_UC4,4752.499321020714
2023-05-13_GMD,4771.495487208424
2023-05-13_KEC,4809.487819583839
2023-05-13_ZSR,4828.483985771549
2023-05-13_4AH,4847.480151959257
2023-05-13_8XN,4866.476318146964
2023-05-13_ESA,4885.472484334674
2023-05-13_HXV,4904.468650522382
2023-05-13_I8O,4923.464816710091
2023-05-13_H2L,4942.460982897799
2023-05-13_XL2,4961.457149085507
2023-05-13_K4X,4980.4533152732165
2023-05-13_REW,4999.449481460924
2023-05-13_26J,5018.445647648632
2023-05-13_I7J,5037.441813836342
2023-05-13_TO8,5056.4379800240495
2023-05-13_ANI,5075.434146211759
2023-05-13_GUQ,5094.430312399467
2023-05-13_W06,5113.426478587175
2023-05-13_TGW,5132.422644774884
2023-05-13_BE1,5151.418810962592
2023-05-13_VMM,5170.4149771503
2023-05-13_Z76,5208.407309525717
2023-05-13_QL3,5227.403475713427
2023-05-13_N6I,5265.395808088842
2023-05-13_NEG,5284.391974276552
2023-05-13_48S,5303.38814046426
2023-05-13_0JU,5322.384306651968
2023-05-13_2T1,5341.380472839677
2023-05-13_VTE,5360.376639027385
2023-05-13_C5E,5379.372805215095
2023-05-13_94K,5398.368971402802
2023-05-13_OE1,5417.36513759051
2023-05-13_V2R,5436.36130377822
2023-05-13_K2M,5455.3574699659275
2023-05-13_T5V,5474.353636153637
2023-05-13_ARC,5493.349802341345
2023-05-13_X3Q,5512.345968529053
2023-05-13_HN1,5531.342134716762
2023-05-13_4EG,5550.33830090447
2023-05-13_WNT,5569.334467092178
2023-05-13_I10,5588.3306332798875
2023-05-13_T16,5607.326799467595
2023-05-13_PD6,5626.322965655305
2023-05-13_FTX,5645.319131843013
2023-05-13_MBB,5664.31529803072
2023-05-13_MX8,5683.31146421843
2023-05-13_MPO,5702.307630406138
2023-05-13_4RW,5721.303796593846
2023-05-13_X2X,5740.299962781555
2023-05-13_RVB,5759.296128969263
2023-05-13_488,5778.292295156973
2023-05-13_DS2,5797.28846134468
2023-05-13_92P,5816.284627532388
2023-05-13_YJK,5835.280793720098
2023-05-13_BL1,5854.276959907806
2023-05-13_PEA,5873.273126095513
2023-05-13_T29,5892.269292283223
2023-05-13_56W,5911.265458470931
2023-05-13_2AC,5930.26162465864
2023-05-13_J52,5949.257790846348
2023-05-13_KBV,5968.253957034056
2023-05-13_BJ5,5987.2501232217655
2023-05-13_034,6025.242455597181
2023-05-13_4MO,6044.238621784891
2023-05-13_VTP,6063.2347879725985
2023-05-13_RPX,6082.230954160308
2023-05-13_YAQ,6101.227120348016
2023-05-13_B5A,6120.223286535724
2023-05-13_CQT,6139.219452723433
2023-05-13_2SG,6177.211785098849
2023-05-13_959,6196.207951286558
2023-05-13_XXI,6215.204117474266
2023-05-13_6FB,6234.200283661976
2023-05-13_9LN,6253.196449849684
2023-05-13_4CZ,6272.192616037391
2023-05-13_V2P,6291.188782225101
2023-05-13_N9K,6310.184948412809
2023-05-13_P6E,6329.181114600517
2023-05-13_BDC,6348.177280788226
2023-05-13_QD6,6500.146610289894
2023-05-13_W14,6367.173446975934
2023-06-13_1J7,710.6324295714389
2023-06-13_O2O,729.6285957591476
2023-06-13_NZV,8916.976222661498
2023-06-13_8QR,748.6247619468559
2023-06-13_L58,767.6209281345646
2023-06-13_UMC,786.6170943222728
2023-06-13_FK3,805.6132605099815
2023-06-13_I1K,824.6094266976897
2023-06-13_KY6,843.6055928853984
2023-06-13_V8D,862.6017590731067
2023-06-13_EK4,881.5979252608154
2023-06-13_357,900.5940914485236
2023-06-13_O7B,919.5902576362323
2023-06-13_RYX,938.5864238239405
2023-06-13_TEP,957.5825900116492
2023-06-13_CUF,976.5787561993575
2023-06-13_EQX,8935.972388849208
2023-06-13_I9K,1014.5710885747744
2023-06-13_FA8,1033.5672547624831
2023-06-13_EPD,1052.5634209501914
2023-06-13_VML,1071.5595871379
2023-06-13_GV0,1090.5557533256083
2023-06-13_MNO,8954.968555036918
2023-06-13_5KB,1109.551919513317
2023-06-13_6WR,1128.5480857010252
2023-06-13_BRZ,1147.544251888734
2023-06-13_BUY,1166.5404180764422
2023-06-13_C3A,1185.5365842641509
2023-06-13_276,1204.532750451859
2023-06-13_IFB,1223.5289166395678
2023-06-13_1PW,1242.525082827276
2023-06-13_6UW,1261.5212490149847
2023-06-13_RR1,1280.517415202693
2023-06-13_XTG,1299.5135813904017
2023-06-13_JXV,1318.50974757811
2023-06-13_OD3,1337.5059137658186
2023-06-13_YTV,1356.5020799535268
2023-06-13_Z2T,1375.4982461412355
2023-06-13_GOJ,1394.4944123289438
2023-06-13_8X9,1413.4905785166525
2023-06-13_R83,1432.4867447043607
2023-06-13_XIG,1451.4829108920694
2023-06-13_CSD,1470.4790770797777
2023-06-13_30R,1489.4752432674863
2023-06-13_OOY,1508.4714094551946
2023-06-13_JCN,1527.4675756429033
2023-06-13_G10,1546.4637418306115
2023-06-13_MM6,1565.4599080183202
2023-06-13_NT4,1584.4560742060285
2023-06-13_IOR,1603.4522403937372
2023-06-13_J9C,1622.4484065814454
2023-06-13_VI4,1641.444572769154
2023-06-13_8WZ,1660.4407389568628
2023-06-13_FYB,1679.436905144571
2023-06-13_5GK,1698.4330713322793
2023-06-13_QQJ,1717.429237519988
2023-06-13_E9M,1736.4254037076967
2023-06-13_F77,1755.421569895405
2023-06-13_JX6,1774.4177360831131
2023-06-13_HW6,1793.4139022708218
2023-06-13_30I,1812.4100684585305
2023-06-13_CWQ,1831.4062346462388
2023-06-13_4IM,1850.402400833947
2023-06-13_59A,1869.3985670216557
2023-06-13_BZ0,1888.3947332093644
2023-06-13_5S5,1907.3908993970726
2023-06-13_MK9,1926.3870655847809
2023-06-13_JCW,1945.3832317724896
2023-06-13_34L,1964.3793979601983
2023-06-13_EBP,1983.3755641479065
2023-06-13_V4D,2002.3717303356148
2023-06-13_3KU,2021.3678965233235
2023-06-13_BNR,2040.3640627110321
2023-06-13_VGQ,2059.3602288987404
2023-06-13_B3W,2078.3563950864486
2023-06-13_HOX,2097.3525612741573
2023-06-13_9WY,2116.348727461866
2023-06-13_N7J,2135.3448936495743
2023-06-13_4YU,2154.3410598372825
2023-06-13_JD3,2173.337226024991
2023-06-13_RF2,2192.3333922127
2023-06-13_FBH,2211.329558400408
2023-06-13_P4J,2230.3257245881164
2023-06-13_QV8,2249.321890775825
2023-06-13_SH9,2268.3180569635338
2023-06-13_DBV,2287.314223151242
2023-06-13_3NQ,2306.3103893389502
2023-06-13_651,2325.306555526659
2023-06-13_HOC,2344.3027217143676
2023-06-13_3W6,2363.298887902076
2023-06-13_EIZ,2382.295054089784
2023-06-13_87K,2401.291220277493
2023-06-13_289,2420.2873864652015
2023-06-13_XRB,2439.2835526529097
2023-06-13_BKJ,2458.279718840618
2023-06-13_T91,2477.2758850283267
2023-06-13_NVE,2496.2720512160354
2023-06-13_CJP,2515.2682174037436
2023-06-13_5U5,2534.2643835914523
2023-06-13_BPW,2553.2605497791606
2023-06-13_GKH,2572.2567159668693
2023-06-13_XOK,2591.252882154578
2023-06-13_72S,2610.2490483422857
2023-06-13_4PO,2629.2452145299944
2023-06-13_5PK,2648.241380717703
2023-06-13_5WG,2667.237546905412
2023-06-13_J9O,2686.2337130931205
2023-06-13_6DU,2705.2298792808283
2023-06-13_MIH,2724.226045468537
2023-06-13_DSX,2743.2222116562457
2023-06-13_F7I,2762.2183778439535
2023-06-13_OYD,2781.214544031662
2023-06-13_P3G,2800.210710219371
2023-06-13_B3D,2819.2068764070787
2023-06-13_B61,2838.2030425947883
2023-06-13_8E0,2857.199208782496
2023-06-13_7NG,2876.1953749702047
2023-06-13_222,2895.1915411579134
2023-06-13_1TE,2914.187707345621
2023-06-13_CYD,2933.18387353333
2023-06-13_GN3,2952.1800397210386
2023-06-13_11W,2971.1762059087464
2023-06-13_4SH,2990.172372096456
2023-06-13_3NS,3009.168538284164
2023-06-13_W80,3028.1647044718725
2023-06-13_OTS,3047.160870659581
2023-06-13_25G,3066.157036847289
2023-06-13_XUL,3085.1532030349977
2023-06-13_Z5T,3104.1493692227064
2023-06-13_56P,3123.145535410414
2023-06-13_WIX,3142.1417015981237
2023-06-13_TPX,3161.1378677858315
2023-06-13_F30,3180.13403397354
2023-06-13_OUG,3199.130200161249
2023-06-13_APN,3218.1263663489567
2023-06-13_WRR,3237.1225325366663
2023-06-13_K5Q,3256.118698724374
2023-06-13_D68,3275.114864912083
2023-06-13_2P1,3294.1110310997915
2023-06-13_B65,3313.1071972874993
2023-06-13_EFN,3332.103363475208
2023-06-13_ROF,3351.0995296629167
2023-06-13_1EJ,3370.0956958506245
2023-06-13_H1M,3389.091862038334
2023-06-13_B9M,3408.088028226042
2023-06-13_1I8,3427.0841944137505
2023-06-13_JP8,3446.0803606014592
2023-06-13_2PZ,3465.076526789167
2023-06-13_KQC,3484.0726929768757
2023-06-13_Z4A,3503.0688591645844
2023-06-13_CRS,3522.065025352292
2023-06-13_5ZC,3541.061191540002
2023-06-13_5MR,3560.0573577277096
2023-06-13_18L,3579.0535239154183
2023-06-13_VAU,3598.049690103127
2023-06-13_1TQ,3617.0458562908348
2023-06-13_745,3636.0420224785435
2023-06-13_FBN,3655.038188666252
2023-06-13_K71,3674.03435485396
2023-06-13_WGP,3693.0305210416695
2023-06-13_Z1H,3712.0266872293773
2023-06-13_KDO,3731.022853417086
2023-06-13_YDH,3750.0190196047947
2023-06-13_5KJ,3769.0151857925025
2023-06-13_EMR,3788.011351980211
2023-06-13_003,3807.00751816792
2023-06-13_SYW,3826.0036843556277
2023-06-13_BRP,3844.9998505433373
2023-06-13_YLE,3863.996016731045
2023-06-13_J4R,3882.9921829187538
2023-06-13_KN2,3901.9883491064625
2023-06-13_Y5A,3920.9845152941703
2023-06-13_856,3939.980681481879
2023-06-13_FKG,3958.9768476695876
2023-06-13_VA1,3977.9730138572954
2023-06-13_1EX,3996.969180045005
2023-06-13_SAD,4015.965346232713
2023-06-13_182,4034.9615124204215
2023-06-13_0Y9,4053.95767860813
2023-06-13_B45,4072.953844795838
2023-06-13_DMX,4091.9500109835467
2023-06-13_A8Q,4110.946177171256
2023-06-13_BHE,4129.942343358964
2023-06-13_45E,4148.938509546673
2023-06-13_W7F,4167.934675734381
2023-06-13_XKD,4186.930841922089
2023-06-13_TVC,4205.927008109798
2023-06-13_FSR,4224.923174297506
2023-06-13_ZXY,4243.919340485214
2023-06-13_3XF,4262.915506672924
2023-06-13_VEF,4281.911672860631
2023-06-13_47F,4300.907839048341
2023-06-13_495,4319.904005236049
2023-06-13_HID,4338.900171423757
2023-06-13_43B,4357.896337611466
2023-06-13_EHY,4376.892503799174
2023-06-13_VTD,4395.8886699868835
2023-06-13_KA0,4414.884836174591
2023-06-13_MDL,4433.881002362299
2023-06-13_C4L,4452.877168550009
2023-06-13_WDG,4471.8733347377165
2023-06-13_TXU,4490.869500925424
2023-06-13_R2F,4509.865667113134
2023-06-13_GTH,4528.861833300842
2023-06-13_8PU,4547.857999488551
2023-06-13_AOH,4566.854165676259
2023-06-13_RM4,4585.850331863967
2023-06-13_PBR,4604.8464980516765
2023-06-13_NWM,4623.842664239384
2023-06-13_TGR,4642.838830427092
2023-06-13_969,4661.834996614802
2023-06-13_6A9,4680.831162802509
2023-06-13_H5M,4699.827328990219
2023-06-13_9IN,4718.823495177927
2023-06-13_Q70,4737.819661365635
2023-06-13_VVQ,4756.815827553344
2023-06-13_B8A,4775.811993741052
2023-06-13_V6N,4794.80815992876
2023-06-13_0YY,4813.804326116469
2023-06-13_XN6,4832.800492304177
2023-06-13_PQF,4851.796658491885
2023-06-13_193,4870.792824679595
2023-06-13_LHY,4889.788990867302
2023-06-13_WQO,4908.785157055012
2023-06-13_WQR,4927.78132324272
2023-06-13_NEB,4946.7774894304275
2023-06-13_0WC,4965.773655618137
2023-06-13_7EJ,4984.769821805845
2023-06-13_YX9,5003.765987993553
2023-06-13_1VL,5022.762154181262
2023-06-13_AOW,5041.75832036897
2023-06-13_1EB,5060.75448655668
2023-06-13_Q5M,5079.7506527443875
2023-06-13_BI7,5098.746818932095
2023-06-13_V5L,5117.742985119805
2023-06-13_0CM,5136.739151307513
2023-06-13_UCE,5155.73531749522
2023-06-13_6VM,5174.73148368293
2023-06-13_BC6,5193.727649870638
2023-06-13_KAX,5212.723816058347
2023-06-13_DRI,5231.719982246055
2023-06-13_IAM,5250.716148433763
2023-06-13_1AA,5269.712314621473
2023-06-13_A1R,5288.70848080918
2023-06-13_9P6,5307.704646996888
2023-06-13_W68,5326.700813184598
2023-06-13_I6E,5345.696979372306
2023-06-13_AGN,5364.693145560015
2023-06-13_JFA,5383.689311747723
2023-06-13_9MC,5402.685477935431
2023-06-13_NXN,5421.68164412314
2023-06-13_B34,5440.677810310848
2023-06-13_0GU,5459.673976498556
2023-06-13_XM1,5478.6701426862655
2023-06-13_BUH,5497.666308873973
2023-06-13_Y1C,5516.662475061683
2023-06-13_294,5535.658641249391
2023-06-13_ZIK,5554.6548074370985
2023-06-13_HZ1,5573.650973624808
2023-06-13_N6O,5592.647139812516
2023-06-13_K6N,5611.6433060002255
2023-06-13_QTM,5630.639472187933
2023-06-13_G1F,5649.635638375641
2023-06-13_SSM,5668.631804563351
2023-06-13_OWM,5687.6279707510585
2023-06-13_H2M,5706.624136938766
2023-06-13_SZ5,5725.620303126476
2023-06-13_700,5744.616469314184
2023-06-13_6HE,5763.612635501893
2023-06-13_TMT,5782.608801689601
2023-06-13_VZD,5801.604967877309
2023-06-13_T2H,5820.601134065018
2023-06-13_19G,5839.597300252726
2023-06-13_12Q,5858.593466440434
2023-06-13_APM,5877.589632628144
2023-06-13_DF2,5896.585798815851
2023-06-13_BZL,5915.581965003561
2023-06-13_EVR,5934.578131191269
2023-06-13_VS0,5953.574297378977
2023-06-13_MBC,5972.570463566686
2023-06-13_EOE,5991.566629754394
2023-06-13_I8D,6010.562795942102
2023-06-13_X3T,6029.558962129811
2023-06-13_L6F,6048.555128317519
2023-06-13_TFW,6067.551294505229
2023-06-13_WVV,6086.5474606929365
2023-06-13_23N,6105.543626880644
2023-06-13_4WI,6124.539793068354
2023-06-13_KO0,6143.535959256062
2023-06-13_0S9,6162.5321254437695
2023-06-13_09U,6181.528291631479
2023-06-13_OM7,6200.524457819187
2023-06-13_I9U,6219.5206240068965
2023-06-13_RDK,6238.516790194604
2023-06-13_S3E,6257.512956382312
2023-06-13_SWS,6276.509122570022
2023-06-13_WDP,6295.505288757729
2023-06-13_ZII,6314.501454945437
2023-06-13_W67,6333.497621133147
2023-06-13_Q62,6352.493787320855
2023-06-13_ICH,6371.489953508564
2023-06-13_NZP,6390.486119696272
2023-06-13_CM6,6409.48228588398
2023-06-13_IJR,6428.478452071689
2023-06-13_AK3,6447.474618259397
2023-06-13_CW1,6466.470784447105
2023-06-13_P8U,6485.466950634815
2023-06-13_KHT,6504.463116822522
2023-06-13_033,6523.459283010232
2023-06-13_6E0,6542.45544919794
2023-06-13_2EW,6561.4516153856475
2023-06-13_9RF,6580.447781573357
2023-06-13_K75,6599.443947761065
2023-06-13_UAJ,6618.440113948773
2023-06-13_PCE,6637.436280136482
2023-06-13_OF0,6656.43244632419
2023-06-13_2UV,6675.4286125119
2023-06-13_PRZ,6694.4247786996075
2023-06-13_L15,6713.420944887315
2023-06-13_2YA,6732.417111075025
2023-06-13_214,6751.4132772627345
2023-06-13_4V8,6770.40944345044
2023-06-13_CS1,6789.40560963815
2023-06-13_KY2,6808.40177582586
2023-06-13_5SM,6827.397942013567
2023-06-13_3T2,6846.394108201275
2023-06-13_UM6,6865.390274388985
2023-06-13_WMZ,6884.386440576693
2023-06-13_WO7,6903.3826067644
2023-06-13_VEO,6922.37877295211
2023-06-13_TCL,6941.374939139818
2023-06-13_AZV,6960.371105327526
2023-06-13_TV1,6979.367271515235
2023-06-13_BJM,6998.363437702945
2023-06-13_IJC,7017.359603890651
2023-06-13_GIE,7036.35577007836
2023-06-13_NSN,7055.35193626607
2023-06-13_3Y4,7074.348102453778
2023-06-13_X95,8973.964721224624
2023-06-13_PWO,7093.3442686414855
2023-06-13_52H,7112.340434829195
2023-06-13_0ZP,7131.336601016903
2023-06-13_9IV,7150.332767204611
2023-06-13_P7I,8992.960887412333
2023-06-13_E6L,7169.32893339232
2023-06-13_CET,7188.325099580028
2023-06-13_O5P,7207.321265767736
2023-06-13_X6B,7226.3174319554455
2023-06-13_M36,7245.313598143153
2023-06-13_6TL,7264.309764330861
2023-06-13_OQD,9011.957053600043
2023-06-13_UC4,7283.305930518571
2023-06-13_GMD,7302.30209670628
2023-06-13_PUW,7321.298262893986
2023-06-13_KEC,7340.294429081696
2023-06-13_ZSR,7359.2905952694055
2023-06-13_4AH,7378.286761457113
2023-06-13_8XN,7397.282927644821
2023-06-13_ESA,7416.279093832531
2023-06-13_HXV,7435.275260020238
2023-06-13_I8O,7454.271426207946
2023-06-13_H2L,7473.267592395656
2023-06-13_XL2,7492.263758583364
2023-06-13_K4X,7511.259924771071
2023-06-13_REW,7530.256090958781
2023-06-13_26J,7549.252257146489
2023-06-13_I7J,7568.248423334197
2023-06-13_TO8,7587.244589521906
2023-06-13_ANI,7606.240755709616
2023-06-13_GUQ,7625.236921897322
2023-06-13_W06,7644.233088085031
2023-06-13_TGW,7663.229254272741
2023-06-13_BE1,7682.225420460449
2023-06-13_VMM,7701.2215866481565
2023-06-13_VBL,7720.217752835866
2023-06-13_Z76,7739.213919023574
2023-06-13_QL3,7758.210085211282
2023-06-13_0TR,7777.206251398991
2023-06-13_N6I,7796.202417586699
2023-06-13_NEG,7815.198583774407
2023-06-13_48S,7834.1947499621165
2023-06-13_0JU,7853.190916149824
2023-06-13_2T1,7872.187082337532
2023-06-13_VTE,7891.183248525242
2023-06-13_C5E,7910.179414712951
2023-06-13_94K,7929.175580900657
2023-06-13_OE1,7948.171747088367
2023-06-13_V2R,7967.167913276076
2023-06-13_K2M,7986.164079463784
2023-06-13_T5V,8005.160245651492
2023-06-13_ARC,8024.156411839202
2023-06-13_X3Q,8043.152578026909
2023-06-13_HN1,8062.148744214617
2023-06-13_4EG,8081.144910402327
2023-06-13_WNT,8100.141076590035
2023-06-13_I10,8119.137242777742
2023-06-13_T16,8138.133408965452
2023-06-13_PD6,8157.129575153162
2023-06-13_FTX,8176.1257413408675
2023-06-13_MBB,8195.121907528577
2023-06-13_MX8,8214.118073716287
2023-06-13_MPO,8233.114239903995
2023-06-13_4RW,8252.110406091702
2023-06-13_X2X,8271.106572279412
2023-06-13_RVB,8290.10273846712
2023-06-13_488,8309.098904654827
2023-06-13_DS2,8328.095070842537
2023-06-13_92P,8347.091237030245
2023-06-13_YJK,8366.087403217953
2023-06-13_BL1,8385.083569405662
2023-06-13_PEA,8404.07973559337
2023-06-13_T29,8423.075901781078
2023-06-13_56W,8442.072067968787
2023-06-13_2AC,8461.068234156497
2023-06-13_J52,8480.064400344203
2023-06-13_KBV,8499.060566531913
2023-06-13_BJ5,8518.056732719622
2023-06-13_VV4,8537.05289890733
